timestamp,demand,demand_pos_RRP
0,116040.92499999994,116040.92499999994
86400,99622.63999999996,99622.63999999996
172800,97656.44500000002,97656.44500000002
259200,110932.505,110932.505
345600,117873.58,117873.58
432000,115064.265,115064.265
518400,112392.695,112392.695
604800,111879.54000000002,111879.54000000002
691200,105482.69500000004,105482.69500000004
777600,113049.145,113049.145
864000,141133.08499999993,141133.08499999993
950400,135006.11,135006.11
1036800,160011.07499999998,160011.07499999998
1123200,120396.335,117671.66999999998
1209600,113244.79,113244.79
1296000,103046.17,103046.17
1382400,114097.07000000002,114097.07000000002
1468800,147817.58500000002,147817.58500000002
1555200,148612.37000000005,148612.37000000005
1641600,142471.50999999998,142471.50999999998
1728000,139450.61500000002,139450.61500000002
1814400,129135.185,129135.185
1900800,108097.84500000004,108097.84500000004
1987200,103396.30000000005,103396.30000000005
2073600,112649.59999999996,112649.59999999996
2160000,110152.815,110152.815
2246400,133718.035,133718.035
2332800,134169.83,134169.83
2419200,123615.21000000006,123615.21000000006
2505600,107579.345,107579.345
2592000,101279.65,101279.65
2678400,121942.89499999996,121942.89499999996
2764800,133989.155,133989.155
2851200,122594.475,122594.475
2937600,119919.605,119919.605
3024000,126330.55000000002,124411.22500000002
3110400,123737.01,123737.01
3196800,124436.80999999998,124436.80999999998
3283200,129327.22500000002,129327.22500000002
3369600,131271.26499999998,131271.26499999998
3456000,132265.005,132265.005
3542400,131003.79000000004,131003.79000000004
3628800,133845.52000000002,133845.52000000002
3715200,120839.995,120839.995
3801600,104364.735,104364.735
3888000,120863.325,120863.325
3974400,117062.03499999996,117062.03499999996
4060800,119481.78999999998,119481.78999999998
4147200,125964.18500000006,125964.18500000006
4233600,122991.66000000002,122991.66000000002
4320000,105911.71,105911.71
4406400,107884.355,105842.515
4492800,130527.325,130527.325
4579200,156924.83,156924.83
4665600,152419.415,152419.415
4752000,138064.85500000007,138064.85500000007
4838400,122575.93499999998,122575.93499999998
4924800,110545.83999999995,110545.83999999995
5011200,105781.98500000002,105781.98500000002
5097600,125400.08,125400.08
5184000,142242.595,142242.595
5270400,145182.97999999998,145182.97999999998
5356800,136226.12,136226.12
5443200,149376.5700000001,149376.5700000001
5529600,124692.31500000002,124692.31500000002
5616000,117707.95,117707.95
5702400,131465.825,131465.825
5788800,160285.01499999998,160285.01499999998
5875200,152599.125,152599.125
5961600,135635.70500000005,135635.70500000005
6048000,141414.34999999998,141414.34999999998
6134400,119690.755,119690.755
6220800,111329.61999999998,111329.61999999998
6307200,105388.56999999996,105388.56999999996
6393600,123073.98,123073.98
6480000,135047.625,135047.625
6566400,143184.8049999999,143184.8049999999
6652800,118189.72000000006,118189.72000000006
6739200,105484.09999999998,105484.09999999998
6825600,100394.05999999998,100394.05999999998
6912000,117796.71500000004,117796.71500000004
6998400,124081.46,124081.46
7084800,126074.895,126074.895
7171200,125072.72999999998,125072.72999999998
7257600,101740.88999999998,101740.88999999998
7344000,102726.74499999997,102726.74499999997
7430400,98324.64500000002,98324.64500000002
7516800,102746.6,102746.6
7603200,118281.13,118281.13
7689600,122625.21,122625.21
7776000,122964.71499999998,118262.93499999998
7862400,116321.6,113832.29499999998
7948800,102832.72,102832.72
8035200,102084.00000000004,102084.00000000004
8121600,120445.73500000002,120445.73500000002
8208000,120371.23500000002,104599.47499999998
8294400,125657.125,125657.125
8380800,125663.33000000002,125663.33000000002
8467200,124266.885,124266.885
8553600,109044.89999999998,109044.89999999998
8640000,99845.34500000004,99845.34500000004
8726400,118614.00499999996,118614.00499999996
8812800,123808.75999999998,123808.75999999998
8899200,124686.63,124686.63
8985600,126519.06499999994,126519.06499999994
9072000,124721.48500000002,124721.48500000002
9158400,108525.965,108525.965
9244800,100526.305,100526.305
9331200,123441.82000000002,123441.82000000002
9417600,126846.44500000002,126846.44500000002
9504000,125204.785,125204.785
9590400,125514.13999999994,125514.13999999994
9676800,120124.305,120124.305
9763200,108773.745,108773.745
9849600,105642.28000000004,105642.28000000004
9936000,104072.435,98779.56
10022400,117437.665,117437.665
10108800,118531.5,99880.91499999998
10195200,126847.01999999996,126847.01999999996
10281600,122054.13,114678.89999999998
10368000,103505.195,103505.195
10454400,98873.53499999996,85828.91999999997
10540800,116969.62999999998,116969.62999999998
10627200,119014.44500000002,100551.01
10713600,124525.185,124525.185
10800000,118192.05499999998,111978.51
10886400,120421.32,120421.32
10972800,106052.64,106052.64
11059200,103487.27999999998,103487.27999999998
11145600,119781.135,119781.135
11232000,119611.88,119611.88
11318400,123616.28000000006,123616.28000000006
11404800,120693.52999999998,120693.52999999998
11491200,118800.06999999998,118800.06999999998
11577600,101945.995,101945.995
11664000,99697.62,99697.62
11750400,121182.69499999992,121182.69499999992
11836800,124209.40499999994,124209.40499999994
11923200,124352.21499999994,124352.21499999994
12009600,124392.29000000004,117315.78000000006
12096000,127705.84000000004,127705.84000000004
12182400,112336.78,112336.78
12268800,101618.98,101618.98
12355200,121424.41999999998,103012.42
12441600,131916.40499999994,131916.40499999994
12528000,132170.05000000002,130170.27000000002
12614400,137080.875,137080.875
12700800,134317.62000000002,134317.62000000002
12787200,119938.795,119938.795
12873600,118751.96499999994,118751.96499999994
12960000,134983.95499999993,134983.95499999993
13046400,140402.15,140402.15
13132800,141195.03,141195.03
13219200,141292.55999999994,141292.55999999994
13305600,137717.25499999995,137717.25499999995
13392000,122764.33,122764.33
13478400,116052.805,116052.805
13564800,134829.75499999998,134829.75499999998
13651200,135306.00500000006,135306.00500000006
13737600,137305.35500000007,137305.35500000007
13824000,132859.3049999999,132859.3049999999
13910400,132209.51500000007,132209.51500000007
13996800,120753.43000000002,120753.43000000002
14083200,122771.53,122771.53
14169600,122106.95,122106.95
14256000,138466.56,138466.56
14342400,140904.58999999994,140904.58999999994
14428800,140741.165,140741.165
14515200,138023.10999999993,138023.10999999993
14601600,123162.185,123162.185
14688000,119662.165,119662.165
14774400,134435.115,134435.115
14860800,137511.31500000006,137511.31500000006
14947200,133813.28499999997,133813.28499999997
15033600,136740.005,136740.005
15120000,144658.37999999998,144658.37999999998
15206400,131730.83500000002,131730.83500000002
15292800,126455.935,126455.935
15379200,148639.99499999994,148639.99499999994
15465600,142146.30999999994,142146.30999999994
15552000,136071.965,136071.965
15638400,141078.46,141078.46
15724800,136676.715,136676.715
15811200,118683.565,118683.565
15897600,112556.405,112556.405
15984000,135712.245,135712.245
16070400,142401.79499999998,142401.79499999998
16156800,134056.095,134056.095
16243200,138768.04499999998,138768.04499999998
16329600,136690.05,136690.05
16416000,122369.53500000002,122369.53500000002
16502400,119218.22999999998,119218.22999999998
16588800,128207.125,128207.125
16675200,137582.195,132525.93000000002
16761600,145728.26,145728.26
16848000,144103.70500000002,144103.70500000002
16934400,141166.84999999995,141166.84999999995
17020800,120659.14999999998,120659.14999999998
17107200,113418.125,113418.125
17193600,127367.015,127367.015
17280000,137028.04999999993,137028.04999999993
17366400,136850.14000000007,136850.14000000007
17452800,136127.12499999994,136127.12499999994
17539200,128777.82,119021.91
17625600,119888.57499999998,114203.225
17712000,120126.90499999998,120126.90499999998
17798400,138134.63500000007,138134.63500000007
17884800,146465.69000000006,146465.69000000006
17971200,143209.75499999998,143209.75499999998
18057600,142341.635,142341.635
18144000,139822.93000000002,139822.93000000002
18230400,121548.535,121548.535
18316800,114481.27999999998,114481.27999999998
18403200,137934.84499999994,137934.84499999994
18489600,137301.69,137301.69
18576000,140922.71500000003,140922.71500000003
18662400,142671.50999999998,142671.50999999998
18748800,145491.33,145491.33
18835200,130907.09499999994,130907.09499999994
18921600,120379.285,120379.285
19008000,138506.45,138506.45
19094400,132819.53499999997,127910.815
19180800,130616.66999999998,122614.305
19267200,138368.40000000002,133655.33000000002
19353600,134885.67,134885.67
19440000,120382.805,120382.805
19526400,113066.245,113066.245
19612800,127906.24000000002,127906.24000000002
19699200,124975.11,119010.69999999998
19785600,132561.21999999994,132561.21999999994
19872000,123434.50500000002,119405.44500000002
19958400,132569.74,132569.74
20044800,121052.06,118994.655
20131200,119118.545,119118.545
20217600,139203.49999999994,139203.49999999994
20304000,138640.38999999998,138640.38999999998
20390400,141122.795,141122.795
20476800,139724.02500000002,139724.02500000002
20563200,139920.54499999998,139920.54499999998
20649600,119573.22000000002,119573.22000000002
20736000,114832.42500000002,114832.42500000002
20822400,125055.69,125055.69
20908800,133748.44,133748.44
20995200,128834.06499999994,128834.06499999994
21081600,134246.16500000007,134246.16500000007
21168000,135273.32499999992,135273.32499999992
21254400,118621.95999999996,118621.95999999996
21340800,110986.005,110986.005
21427200,127275.815,127275.815
21513600,129542.365,129542.365
21600000,123307.01999999996,123307.01999999996
21686400,117722.95,95788.615
21772800,125432.605,125432.605
21859200,111412.99500000002,111412.99500000002
21945600,109125.21499999998,109125.21499999998
22032000,130967.28,130967.28
22118400,134720.155,134720.155
22204800,130650.87999999998,130650.87999999998
22291200,134234.45000000007,134234.45000000007
22377600,131734.10499999998,131734.10499999998
22464000,106709.53999999998,106709.53999999998
22550400,110314.625,110314.625
22636800,127391.09,127391.09
22723200,122664.30500000008,122664.30500000008
22809600,127208.56999999992,127208.56999999992
22896000,131357.34000000003,131357.34000000003
22982400,127420.43000000008,127420.43000000008
23068800,106776.27499999998,106776.27499999998
23155200,105931.555,105931.555
23241600,124343.19,124343.19
23328000,126888.77,126888.77
23414400,121143.25,121143.25
23500800,122858.49,122858.49
23587200,113439.775,113439.775
23673600,109181.26,109181.26
23760000,97992.93,90684.65499999998
23846400,115839.01000000002,113550.39500000002
23932800,124089.47,112355.55999999998
24019200,128558.38499999998,128558.38499999998
24105600,115898.53999999998,115898.53999999998
24192000,116197.73,116197.73
24278400,101300.77500000002,101300.77500000002
24364800,94954.16,91594.945
24451200,116831.43,109279.11000000002
24537600,124665.82,124665.82
24624000,128612.29999999994,128612.29999999994
24710400,128242.765,128242.765
24796800,121731.485,121731.485
24883200,97887.485,88673.46999999999
24969600,101793.03499999996,100052.43999999996
25056000,116042.845,116042.845
25142400,123265.44000000002,123265.44000000002
25228800,126362.045,126362.045
25315200,114867.16,112389.11
25401600,122975.285,119216.825
25488000,114184.195,114184.195
25574400,111289.0,111289.0
25660800,125270.16499999998,125270.16499999998
25747200,117138.35499999994,117138.35499999994
25833600,121605.395,121605.395
25920000,120142.43,120142.43
26006400,119820.71,119820.71
26092800,104191.10499999998,104191.10499999998
26179200,94325.72,65215.145
26265600,110661.43000000002,110661.43000000002
26352000,104976.21000000002,104976.21000000002
26438400,119904.48,119904.48
26524800,118677.495,118677.495
26611200,113666.485,113666.485
26697600,101810.74999999996,98124.42999999998
26784000,96934.925,88023.655
26870400,116230.34,104936.88999999998
26956800,117794.595,117794.595
27043200,122131.11499999996,122131.11499999996
27129600,122634.52999999998,122634.52999999998
27216000,117953.885,117953.885
27302400,99907.32,77434.62500000001
27388800,96805.925,85044.935
27475200,116817.15,116817.15
27561600,119905.59000000004,117939.02000000002
27648000,122146.66,122146.66
27734400,122464.645,122464.645
27820800,121441.05000000002,121441.05000000002
27907200,106868.5,106868.5
27993600,112098.335,112098.335
28080000,138681.81499999994,138681.81499999994
28166400,126617.72,123785.475
28252800,118119.01000000002,118119.01000000002
28339200,120308.545,120308.545
28425600,116011.56499999994,116011.56499999994
28512000,104700.055,104700.055
28598400,102718.9,102718.9
28684800,118666.37,118666.37
28771200,119169.17,119169.17
28857600,121067.59,121067.59
28944000,113024.02,113024.02
29030400,109318.355,109318.355
29116800,98899.495,98899.495
29203200,97300.35999999996,97300.35999999996
29289600,109670.0,101828.79
29376000,111228.06000000004,111228.06000000004
29462400,112738.07999999994,112738.07999999994
29548800,105445.64999999997,105445.64999999997
29635200,105664.09,105664.09
29721600,98622.86499999998,98622.86499999998
29808000,93673.18999999996,93673.18999999996
29894400,120390.11000000002,120390.11000000002
29980800,128831.64999999998,128831.64999999998
30067200,111423.765,109320.035
30153600,107072.36000000002,107072.36000000002
30240000,113698.06,113698.06
30326400,90227.48,90227.48
30412800,90911.085,90911.085
30499200,109260.30500000002,109260.30500000002
30585600,106451.25500000002,104409.27500000002
30672000,104389.50999999998,104389.50999999998
30758400,105513.235,105513.235
30844800,112247.945,112247.945
30931200,114843.875,114843.875
31017600,114468.17,114468.17
31104000,106284.83,106284.83
31190400,99701.43,99701.43
31276800,123693.52,123693.52
31363200,135571.79499999998,135571.79499999998
31449600,112141.83,112141.83
