timestamp,demand,demand_pos_RRP,solar_exposure
0,95959.68499999998,95959.68499999998,31.4
86400,105056.67804621853,105277.85000000002,29.7
172800,105926.87615546225,106373.82500000004,27.2
259200,112623.37185924363,113337.68499999994,31.8
345600,122212.03974789917,123247.735,31.7
432000,132301.3718382353,133705.845,31.5
518400,105792.27531512608,107142.81500000002,11.0
604800,117084.53955882354,118832.07,17.5
691200,109489.43571428566,111361.04999999994,30.0
777600,114326.74092436972,116530.04,23.5
864000,136674.96581932766,139607.90499999994,28.6
950400,128971.92132352934,132022.86999999994,1.7
1036800,96481.83025210084,98977.05,10.7
1123200,89508.48285714288,92021.68000000002,27.5
1209600,106171.7686764706,109389.095,21.1
1296000,112416.23493697478,116074.03,31.1
1382400,124940.60483193284,129286.36500000006,30.9
1468800,149124.91982142863,154648.06500000006,30.8
1555200,158828.42964285714,165070.595,30.6
1641600,119842.51349789914,124825.02499999998,20.2
1728000,121956.24201680667,127305.19999999994,14.9
1814400,131869.15625000003,137955.42500000002,27.3
1900800,122383.96928571424,128314.46999999994,28.3
1987200,122671.41501050424,128899.76500000006,27.5
2073600,132224.44310924367,139245.21,28.1
2160000,121845.28668067232,128599.46000000006,19.9
2246400,131515.8891806723,139114.58500000002,27.5
2332800,150393.0122058824,159436.69000000006,28.5
2419200,151000.06117647066,160437.56500000006,7.3
2505600,108218.6718277311,115239.57,14.1
2592000,101684.42075630253,108524.18,19.6
2678400,102788.65220588236,109949.21,28.9
2764800,105353.30873949584,112946.34000000004,28.4
2851200,97671.56507352942,104947.325,26.7
2937600,98489.79678571428,106065.93499999998,28.5
3024000,117166.9923529412,126465.96000000002,24.0
3110400,127137.56092436975,137539.725,27.6
3196800,146924.18337184875,159307.315,27.1
3283200,137540.2907142857,146959.73499999993,15.8
3369600,125868.733592437,137101.87000000002,17.2
3456000,108188.27058823527,118113.8,6.6
3542400,91788.92048319327,100440.29,18.5
3628800,105955.38323529412,116209.13,22.2
3715200,113601.29326680677,124882.71500000004,26.0
3801600,104614.33613445378,112721.75,22.8
3888000,106174.71763655456,117260.24499999994,18.4
3974400,103648.38792016808,114736.355,24.8
4060800,95353.30276260505,105799.935,24.1
4147200,94488.6563445378,105085.51499999998,20.5
4233600,101472.08713235294,113116.425,20.9
4320000,107426.6260714286,120035.38500000002,25.5
4406400,111144.12053571428,124481.415,16.0
4492800,119011.33521008404,133607.065,16.8
4579200,121148.92843487396,136328.345,13.4
4665600,105700.7469957983,119226.43499999998,4.8
4752000,85177.3833403361,96305.06999999998,10.0
4838400,104075.6161764706,117952.365,24.3
4924800,112579.21305672274,127894.28500000006,24.0
5011200,108364.01483193276,123400.17,19.6
5097600,102801.24037815124,117346.25999999998,17.7
5184000,104839.28,119960.33000000002,19.6
5270400,96859.17347689072,111096.30499999996,21.8
5356800,88135.2075630252,101334.19999999998,22.2
5443200,97633.96786764706,112527.285,16.6
5529600,98543.13806722689,113850.81,22.6
5616000,105959.85819327726,122717.49999999994,22.4
5702400,110883.11323529412,128732.59,22.1
5788800,109816.0574894958,127805.48500000002,21.9
5875200,103199.04428571428,120398.885,21.6
5961600,89340.07407563025,104486.18,14.3
6048000,83197.85264705881,97542.30999999998,10.2
6134400,95858.75656512604,112663.625,18.8
6220800,96922.1037815126,114195.34999999998,17.7
6307200,98248.41136554624,116045.27,13.9
6393600,98206.52665966388,116284.345,15.0
6480000,93270.51075630254,110715.12000000002,15.1
6566400,81733.3655462185,97262.70500000002,13.4
6652800,93562.10095588236,111617.94500000002,17.8
6739200,92638.8980672269,110794.26,9.5
6825600,92789.83835084032,111254.315,18.3
6912000,95689.32768907564,115020.505,19.0
6998400,98997.55961134452,119298.325,18.8
7084800,92964.70972689074,112312.69499999998,5.4
7171200,81670.11847689076,97211.06,11.6
7257600,92637.35352941176,112488.215,11.9
7344000,95950.5498214286,116809.36500000002,14.0
7430400,96470.92846638653,117744.00499999998,17.8
