timestamp,89450
0,0.8695652173913043
300,0.8043478260869565
600,0.8043478260869565
900,0.7391304347826086
1200,0.717391304347826
1500,0.6739130434782609
1800,0.6956521739130435
2100,0.6739130434782609
2400,0.6739130434782609
2700,0.6739130434782609
3000,0.6739130434782609
3300,0.6739130434782609
3600,0.6304347826086957
3900,0.6739130434782609
4200,0.6956521739130435
4500,0.6739130434782609
4800,0.6739130434782609
5100,0.6956521739130435
5400,0.6739130434782609
5700,0.6521739130434783
6000,0.6304347826086957
6300,0.6304347826086957
6600,0.6521739130434783
6900,0.6521739130434783
7200,0.6521739130434783
7500,0.6739130434782609
7800,0.717391304347826
8100,0.6304347826086957
8400,0.5869565217391305
8700,0.5869565217391305
9000,0.5869565217391305
9300,0.5869565217391305
9600,0.6086956521739131
9900,0.5869565217391305
10200,0.5434782608695652
10500,0.5652173913043478
10800,0.5652173913043478
11100,0.5434782608695652
11400,0.5434782608695652
11700,0.5434782608695652
12000,0.5652173913043478
12300,0.5869565217391305
12600,0.6304347826086957
12900,0.6304347826086957
13200,0.6086956521739131
13500,0.6304347826086957
13800,0.6521739130434783
14100,0.6956521739130435
14400,0.6956521739130435
14700,0.6739130434782609
15000,0.6521739130434783
15300,0.6739130434782609
15600,0.6739130434782609
15900,0.6956521739130435
16200,0.6956521739130435
16500,0.717391304347826
16800,0.6739130434782609
17100,0.6739130434782609
17400,0.6521739130434783
17700,0.6304347826086957
18000,0.6304347826086957
18300,0.6521739130434783
18600,0.6304347826086957
18900,0.6521739130434783
19200,0.6739130434782609
19500,0.6739130434782609
19800,0.6739130434782609
20100,0.6739130434782609
20400,0.6739130434782609
20700,0.6521739130434783
21000,0.6521739130434783
21300,0.6304347826086957
21600,0.6086956521739131
21900,0.6086956521739131
22200,0.5869565217391305
22500,0.6304347826086957
22800,0.6304347826086957
23100,0.6304347826086957
23400,0.6304347826086957
23700,0.6086956521739131
24000,0.5869565217391305
24300,0.6086956521739131
24600,0.5652173913043478
24900,0.5652173913043478
25200,0.5652173913043478
25500,0.5869565217391305
25800,0.5434782608695652
26100,0.5434782608695652
26400,0.5652173913043478
26700,0.5869565217391305
27000,0.5869565217391305
27300,0.5434782608695652
27600,0.5652173913043478
27900,0.5434782608695652
28200,0.5217391304347826
28500,0.5434782608695652
28800,0.5652173913043478
29100,0.6304347826086957
29400,0.6739130434782609
29700,0.6739130434782609
30000,0.6956521739130435
30300,0.6956521739130435
30600,0.782608695652174
30900,0.8260869565217391
31200,0.8478260869565217
31500,0.8478260869565217
31800,0.8695652173913043
32100,0.8695652173913043
