timestamp,89086,89086
0,0.6,0.6
300,0.48,0.48
600,0.44,0.44
900,0.4,0.4
1200,0.4,0.4
1500,0.4,0.4
1800,0.32,0.32
2100,0.28,0.28
2400,0.28,0.28
2700,0.16,0.16
3000,0.24,0.24
3300,0.16,0.16
3600,0.16,0.16
3900,0.08,0.08
4200,0.08,0.08
4500,0.12,0.12
4800,0.16,0.16
5100,0.16,0.16
5400,0.16,0.16
5700,0.32,0.32
6000,0.4,0.4
6300,0.36,0.36
6600,0.44,0.44
6900,0.44,0.44
7200,0.44,0.44
7500,0.48,0.48
7800,0.52,0.52
8100,0.56,0.56
8400,0.56,0.56
8700,0.6,0.6
9000,0.56,0.56
9300,0.56,0.56
9600,0.52,0.52
9900,0.44,0.44
10200,0.48,0.48
10500,0.44,0.44
10800,0.4,0.4
11100,0.44,0.44
11400,0.44,0.44
11700,0.44,0.44
12000,0.56,0.56
12300,0.52,0.52
12600,0.52,0.52
12900,0.52,0.52
13200,0.56,0.56
13500,0.6,0.6
13800,0.64,0.64
14100,0.64,0.64
14400,0.64,0.64
14700,0.64,0.64
15000,0.68,0.68
15300,0.64,0.64
15600,0.64,0.64
15900,0.6,0.6
16200,0.64,0.64
16500,0.56,0.56
16800,0.6,0.6
17100,0.6,0.6
17400,0.6,0.6
17700,0.6,0.6
18000,0.6,0.6
18300,0.6,0.6
18600,0.6,0.6
18900,0.64,0.64
19200,0.64,0.64
19500,0.64,0.64
19800,0.64,0.64
20100,0.64,0.64
20400,0.64,0.64
20700,0.64,0.64
21000,0.56,0.56
21300,0.4,0.4
21600,0.44,0.44
21900,0.44,0.44
22200,0.44,0.44
22500,0.52,0.52
22800,0.52,0.52
23100,0.44,0.44
23400,0.52,0.52
23700,0.52,0.52
24000,0.44,0.44
24300,0.36,0.36
24600,0.4,0.4
24900,0.32,0.32
25200,0.28,0.28
25500,0.24,0.24
25800,0.24,0.24
26100,0.24,0.24
26400,0.32,0.32
26700,0.4,0.4
27000,0.36,0.36
27300,0.32,0.32
27600,0.48,0.48
27900,0.48,0.48
28200,0.48,0.48
28500,0.48,0.48
28800,0.48,0.48
29100,0.48,0.48
29400,0.68,0.68
29700,0.72,0.72
30000,0.76,0.76
30300,0.84,0.84
30600,0.88,0.88
30900,0.88,0.88
31200,0.88,0.88
31500,0.88,0.88
31800,0.84,0.84
32100,0.84,0.84
32400,0.88,0.88
32700,0.88,0.88
33000,0.88,0.88
33300,0.88,0.88
33600,0.84,0.84
33900,0.8,0.8
34200,0.8,0.8
34500,0.8,0.8
34800,0.84,0.84
35100,0.84,0.84
35400,0.84,0.84
35700,0.88,0.88
36000,0.88,0.88
36300,0.92,0.92
36600,0.88,0.88
36900,0.88,0.88
37200,0.84,0.84
37500,0.84,0.84
37800,0.84,0.84
38100,0.88,0.88
38400,0.76,0.76
38700,0.76,0.76
39000,0.72,0.72
39300,0.68,0.68
39600,0.68,0.68
39900,0.68,0.68
40200,0.72,0.72
40500,0.72,0.72
40800,0.72,0.72
41100,0.72,0.72
41400,0.68,0.68
41700,0.72,0.72
42000,0.72,0.72
42300,0.8,0.8
42600,0.84,0.84
42900,0.88,0.88
43200,0.84,0.84
43500,0.84,0.84
43800,0.68,0.68
44100,0.6,0.6
44400,0.52,0.52
44700,0.48,0.48
45000,0.36,0.36
45300,0.32,0.32
45600,0.36,0.36
45900,0.4,0.4
46200,0.28,0.28
46500,0.28,0.28
46800,0.16,0.16
47100,0.36,0.36
47400,0.28,0.28
47700,0.24,0.24
48000,0.24,0.24
48300,0.24,0.24
48600,0.32,0.32
48900,0.32,0.32
49200,0.44,0.44
49500,0.4,0.4
49800,0.44,0.44
50100,0.6,0.6
50400,0.6,0.6
50700,0.6,0.6
51000,0.6,0.6
51300,0.6,0.6
51600,0.6,0.6
51900,0.64,0.64
52200,0.64,0.64
52500,0.68,0.68
52800,0.76,0.76
53100,0.8,0.8
53400,0.76,0.76
53700,0.72,0.72
54000,0.72,0.72
54300,0.72,0.72
54600,0.72,0.72
54900,0.64,0.64
55200,0.56,0.56
55500,0.56,0.56
55800,0.64,0.64
56100,0.64,0.64
56400,0.6,0.6
56700,0.56,0.56
57000,0.56,0.56
57300,0.56,0.56
57600,0.56,0.56
57900,0.6,0.6
58200,0.64,0.64
58500,0.68,0.68
58800,0.56,0.56
59100,0.52,0.52
59400,0.48,0.48
59700,0.56,0.56
60000,0.6,0.6
60300,0.64,0.64
60600,0.72,0.72
60900,0.8,0.8
