timestamp,89451
0,0.5517241379310345
300,0.4827586206896552
600,0.5172413793103449
900,0.4482758620689655
1200,0.41379310344827586
1500,0.41379310344827586
1800,0.27586206896551724
2100,0.20689655172413793
2400,0.3103448275862069
2700,0.27586206896551724
3000,0.2413793103448276
3300,0.2413793103448276
3600,0.2413793103448276
3900,0.3793103448275862
4200,0.4482758620689655
4500,0.4827586206896552
4800,0.4827586206896552
5100,0.41379310344827586
5400,0.41379310344827586
5700,0.4482758620689655
6000,0.41379310344827586
6300,0.41379310344827586
6600,0.3793103448275862
6900,0.41379310344827586
7200,0.41379310344827586
7500,0.41379310344827586
7800,0.4827586206896552
8100,0.4827586206896552
8400,0.5862068965517241
8700,0.6206896551724138
9000,0.6551724137931034
9300,0.6551724137931034
9600,0.6206896551724138
9900,0.6206896551724138
10200,0.6551724137931034
10500,0.6551724137931034
10800,0.5862068965517241
11100,0.5862068965517241
11400,0.5172413793103449
11700,0.5172413793103449
12000,0.5517241379310345
12300,0.6206896551724138
12600,0.6896551724137931
12900,0.6551724137931034
13200,0.6896551724137931
13500,0.6551724137931034
13800,0.6551724137931034
14100,0.6551724137931034
14400,0.6551724137931034
14700,0.6551724137931034
15000,0.6206896551724138
15300,0.6551724137931034
15600,0.6551724137931034
15900,0.6206896551724138
16200,0.5517241379310345
16500,0.6206896551724138
16800,0.6206896551724138
17100,0.6206896551724138
17400,0.6551724137931034
17700,0.7241379310344828
18000,0.8620689655172413
18300,0.8620689655172413
18600,0.8620689655172413
18900,0.8275862068965517
19200,0.7931034482758621
19500,0.7241379310344828
19800,0.6896551724137931
20100,0.6551724137931034
20400,0.6206896551724138
20700,0.6206896551724138
21000,0.6551724137931034
21300,0.6551724137931034
21600,0.6206896551724138
21900,0.5862068965517241
22200,0.5862068965517241
22500,0.5862068965517241
22800,0.5862068965517241
23100,0.5517241379310345
23400,0.4827586206896552
23700,0.5172413793103449
24000,0.5172413793103449
24300,0.5172413793103449
24600,0.5517241379310345
24900,0.6206896551724138
25200,0.6206896551724138
25500,0.6896551724137931
25800,0.7241379310344828
26100,0.7586206896551724
26400,0.7931034482758621
26700,0.7586206896551724
27000,0.7586206896551724
27300,0.7586206896551724
27600,0.7586206896551724
27900,0.7586206896551724
28200,0.7931034482758621
28500,0.7586206896551724
28800,0.7586206896551724
29100,0.7931034482758621
29400,0.896551724137931
29700,0.9310344827586207
30000,0.9310344827586207
30300,0.9310344827586207
30600,0.9655172413793104
30900,0.9655172413793104
31200,0.9655172413793104
31500,0.9655172413793104
31800,0.9655172413793104
32100,0.9655172413793104
32400,1.0
32700,1.0
33000,1.0
33300,1.0
33600,1.0
33900,1.0
34200,1.0
34500,0.9655172413793104
34800,0.9655172413793104
35100,0.9310344827586207
35400,0.9310344827586207
35700,0.9310344827586207
36000,0.9310344827586207
36300,0.9310344827586207
36600,0.9310344827586207
36900,0.896551724137931
37200,0.896551724137931
37500,0.896551724137931
37800,0.896551724137931
38100,0.9310344827586207
38400,0.9310344827586207
38700,0.9310344827586207
39000,0.9655172413793104
39300,0.9655172413793104
39600,0.9655172413793104
39900,0.9655172413793104
40200,0.9655172413793104
40500,0.9310344827586207
40800,0.9310344827586207
41100,0.9310344827586207
41400,0.9310344827586207
41700,0.9310344827586207
42000,0.9655172413793104
42300,0.9655172413793104
42600,0.9655172413793104
42900,0.896551724137931
43200,0.8275862068965517
43500,0.7931034482758621
43800,0.7586206896551724
44100,0.7931034482758621
44400,0.7241379310344828
44700,0.7241379310344828
45000,0.7241379310344828
45300,0.7241379310344828
45600,0.7241379310344828
45900,0.7931034482758621
46200,0.7586206896551724
46500,0.8620689655172413
46800,0.8620689655172413
47100,0.8620689655172413
47400,0.8620689655172413
47700,0.8620689655172413
48000,0.896551724137931
48300,0.8620689655172413
48600,0.9310344827586207
48900,0.9310344827586207
49200,0.9310344827586207
49500,0.9310344827586207
49800,0.896551724137931
50100,0.896551724137931
50400,0.9310344827586207
50700,0.9310344827586207
51000,0.9655172413793104
51300,0.9310344827586207
51600,0.9310344827586207
51900,0.896551724137931
52200,0.896551724137931
52500,0.896551724137931
52800,0.896551724137931
53100,0.9655172413793104
53400,0.9655172413793104
53700,0.9655172413793104
54000,1.0
54300,1.0
54600,0.9655172413793104
54900,0.9655172413793104
55200,0.9310344827586207
55500,0.9655172413793104
55800,0.9655172413793104
56100,0.9655172413793104
56400,0.9655172413793104
56700,0.9655172413793104
57000,0.9655172413793104
57300,0.9310344827586207
57600,0.9310344827586207
57900,0.9655172413793104
58200,0.9655172413793104
58500,0.9655172413793104
58800,1.0
59100,1.0
59400,0.9655172413793104
59700,1.0
60000,1.0
60300,0.9655172413793104
60600,0.9655172413793104
60900,0.9655172413793104
61200,0.9655172413793104
61500,1.0
61800,1.0
62100,1.0
62400,1.0
62700,0.9655172413793104
63000,0.9310344827586207
63300,0.9310344827586207
63600,0.896551724137931
63900,0.896551724137931
64200,0.9310344827586207
64500,0.9310344827586207
64800,0.9310344827586207
65100,0.9310344827586207
65400,0.9310344827586207
65700,1.0
66000,1.0
66300,1.0
66600,1.0
