timestamp,89449
0,0.7
300,0.8
600,0.8
900,0.7
1200,0.6
1500,0.55
1800,0.55
2100,0.55
2400,0.6
2700,0.6
3000,0.5
3300,0.55
3600,0.7
3900,0.85
4200,0.7
4500,0.7
4800,0.7
5100,0.7
5400,0.65
5700,0.65
6000,0.7
6300,0.7
6600,0.7
6900,0.75
7200,0.85
7500,0.85
7800,0.85
8100,0.85
8400,0.8
8700,0.85
9000,0.9
9300,0.85
9600,0.85
9900,0.9
10200,0.9
10500,0.9
10800,0.9
11100,0.9
11400,0.95
11700,0.95
12000,0.95
12300,0.95
12600,1.0
12900,1.0
13200,1.0
13500,1.0
13800,0.95
14100,0.9
14400,0.85
14700,0.85
15000,0.85
15300,0.85
15600,0.85
15900,0.95
16200,1.0
16500,1.0
16800,1.0
17100,1.0
17400,1.0
17700,1.0
18000,1.0
18300,1.0
18600,0.95
18900,0.95
19200,0.85
19500,0.8
19800,0.75
20100,0.75
20400,0.7
20700,0.6
21000,0.5
21300,0.45
21600,0.4
21900,0.4
22200,0.5
22500,0.55
22800,0.6
23100,0.6
23400,0.55
23700,0.55
24000,0.45
24300,0.45
24600,0.35
24900,0.4
25200,0.45
25500,0.45
25800,0.5
26100,0.5
26400,0.5
26700,0.45
27000,0.4
27300,0.4
27600,0.5
27900,0.45
28200,0.5
28500,0.5
28800,0.7
29100,0.7
29400,0.85
29700,0.85
30000,0.85
30300,0.9
30600,0.85
30900,0.95
31200,0.95
31500,0.95
31800,0.9
32100,0.85
32400,0.85
32700,0.85
33000,0.8
33300,0.85
33600,0.9
33900,0.9
34200,0.9
34500,0.9
34800,0.85
35100,0.85
35400,0.85
35700,0.85
36000,0.8
36300,0.7
36600,0.7
36900,0.75
37200,0.75
37500,0.75
37800,0.75
38100,0.75
38400,0.75
38700,0.7
39000,0.75
39300,0.75
39600,0.75
39900,0.8
40200,0.85
40500,0.85
40800,0.9
41100,0.85
41400,0.85
41700,0.85
42000,0.9
42300,0.85
42600,0.85
42900,0.8
43200,0.75
43500,0.7
43800,0.6
44100,0.6
44400,0.65
44700,0.65
45000,0.65
45300,0.55
45600,0.65
45900,0.65
46200,0.65
46500,0.6
46800,0.55
47100,0.45
47400,0.45
47700,0.5
48000,0.55
48300,0.55
48600,0.55
48900,0.6
49200,0.55
49500,0.6
49800,0.5
50100,0.5
50400,0.65
50700,0.7
51000,0.7
51300,0.75
51600,0.8
51900,0.8
52200,0.8
52500,0.8
52800,0.8
53100,0.75
53400,0.75
53700,0.8
54000,0.8
54300,0.8
54600,0.8
54900,0.75
55200,0.8
55500,0.7
55800,0.7
56100,0.7
56400,0.75
56700,0.75
57000,0.8
57300,0.8
57600,0.8
57900,0.85
58200,0.9
58500,0.85
58800,0.8
59100,0.75
59400,0.8
59700,0.75
60000,0.75
60300,0.8
60600,0.8
60900,0.85
61200,0.85
61500,0.9
61800,0.8
62100,0.8
62400,0.8
62700,0.8
63000,0.85
63300,0.8
63600,0.85
63900,0.9
64200,0.9
64500,0.9
64800,0.95
65100,0.9
65400,0.95
65700,0.85
66000,0.85
66300,0.85
66600,0.85
66900,0.8
67200,0.8
67500,0.8
67800,0.8
68100,0.8
68400,0.8
68700,0.75
69000,0.8
69300,0.8
69600,0.75
69900,0.75
70200,0.7
70500,0.7
70800,0.65
71100,0.7
71400,0.7
71700,0.65
72000,0.55
72300,0.6
72600,0.6
72900,0.45
73200,0.45
73500,0.4
73800,0.35
74100,0.4
74400,0.45
74700,0.4
75000,0.4
75300,0.6
75600,0.65
75900,0.65
76200,0.6
76500,0.65
76800,0.7
77100,0.65
77400,0.65
77700,0.65
78000,0.65
78300,0.7
78600,0.6
78900,0.6
79200,0.6
79500,0.6
79800,0.55
80100,0.55
80400,0.5
80700,0.45
81000,0.45
81300,0.55
81600,0.6
81900,0.65
82200,0.65
82500,0.65
82800,0.7
83100,0.65
83400,0.7
83700,0.75
84000,0.75
84300,0.8
84600,0.7
84900,0.75
85200,0.8
85500,0.75
85800,0.75
86100,0.8
86400,0.75
86700,0.75
87000,0.65
87300,0.7
87600,0.6
87900,0.55
88200,0.5
88500,0.55
88800,0.55
89100,0.55
89400,0.5
89700,0.5
90000,0.5
90300,0.5
90600,0.45
90900,0.45
91200,0.5
91500,0.4
91800,0.5
