timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature
0,95959.68499999998,95959.68499999998,31.4,16.6
86400,105277.85000000002,105277.85000000002,29.7,16.4
172800,106373.82500000004,106373.82500000004,27.2,14.6
259200,113337.68499999994,113337.68499999994,31.8,14.1
345600,123247.735,123247.735,31.7,14.7
432000,133705.845,133705.845,31.5,18.8
518400,107142.81500000002,107142.81500000002,11.0,18.7
604800,118832.07,118832.07,17.5,17.3
691200,111361.04999999994,111361.04999999994,30.0,15.7
777600,116530.04,116530.04,23.5,13.6
864000,139607.90499999994,139607.90499999994,28.6,15.5
950400,132022.86999999994,132022.86999999994,1.7,20.4
1036800,98977.05,98977.05,10.7,16.0
1123200,92021.68000000002,92021.68000000002,27.5,12.7
1209600,109389.095,109389.095,21.1,14.6
1296000,116074.03,116074.03,31.1,12.9
1382400,129286.36500000006,129286.36500000006,30.9,12.4
1468800,154648.06500000006,154648.06500000006,30.8,16.6
1555200,165070.595,165070.595,30.6,22.5
1641600,124825.02499999998,124825.02499999998,20.2,20.3
1728000,127305.19999999994,127305.19999999994,14.9,21.0
1814400,137955.42500000002,137955.42500000002,27.3,20.5
1900800,128314.46999999994,128314.46999999994,28.3,18.0
1987200,128899.76500000006,128899.76500000006,27.5,14.8
2073600,139245.21,139245.21,28.1,17.1
2160000,128599.46000000006,128599.46000000006,19.9,19.4
2246400,139114.58500000002,139114.58500000002,27.5,21.2
2332800,159436.69000000006,159436.69000000006,28.5,22.7
2419200,160437.56500000006,160437.56500000006,7.3,27.8
2505600,115239.57,115239.57,14.1,15.6
2592000,108524.18,108524.18,19.6,14.6
2678400,109949.21,109949.21,28.9,12.1
2764800,112946.34000000004,112946.34000000004,28.4,13.4
2851200,104947.325,104947.325,26.7,15.8
2937600,106065.93499999998,106065.93499999998,28.5,14.7
3024000,126465.96000000002,126465.96000000002,24.0,17.0
3110400,137539.725,137539.725,27.6,17.7
3196800,159307.315,159307.315,27.1,18.7
3283200,149473.00999999995,146959.73499999993,15.8,20.6
3369600,137101.87000000002,137101.87000000002,17.2,20.4
3456000,118113.8,118113.8,6.6,18.7
3542400,100440.29,100440.29,18.5,15.5
3628800,116209.13,116209.13,22.2,16.3
3715200,124882.71500000004,124882.71500000004,26.0,13.6
3801600,115269.5,112721.75,22.8,17.5
3888000,117260.24499999994,117260.24499999994,18.4,13.5
3974400,114736.355,114736.355,24.8,15.7
4060800,105799.935,105799.935,24.1,12.4
4147200,105085.51499999998,105085.51499999998,20.5,13.6
4233600,113116.425,113116.425,20.9,17.6
4320000,120035.38500000002,120035.38500000002,25.5,14.1
4406400,124481.415,124481.415,16.0,16.0
4492800,133607.065,133607.065,16.8,20.3
4579200,136328.345,136328.345,13.4,21.2
4665600,119226.43499999998,119226.43499999998,4.8,22.7
4752000,96305.06999999998,96305.06999999998,10.0,16.2
4838400,117952.365,117952.365,24.3,14.3
4924800,127894.28500000006,127894.28500000006,24.0,14.9
5011200,123400.17,123400.17,19.6,20.0
5097600,117346.25999999998,117346.25999999998,17.7,16.2
5184000,119960.33000000002,119960.33000000002,19.6,14.5
5270400,111096.30499999996,111096.30499999996,21.8,13.9
5356800,101334.19999999998,101334.19999999998,22.2,15.8
5443200,112527.285,112527.285,16.6,14.9
5529600,113850.81,113850.81,22.6,12.5
5616000,122717.49999999994,122717.49999999994,22.4,14.4
5702400,128732.59,128732.59,22.1,14.9
5788800,127805.48500000002,127805.48500000002,21.9,14.6
5875200,120398.885,120398.885,21.6,14.3
5961600,104486.18,104486.18,14.3,17.0
6048000,97542.30999999998,97542.30999999998,10.2,16.7
6134400,112663.625,112663.625,18.8,14.6
6220800,114195.34999999998,114195.34999999998,17.7,12.8
6307200,116045.27,116045.27,13.9,15.3
6393600,116284.345,116284.345,15.0,12.5
6480000,110715.12000000002,110715.12000000002,15.1,15.4
6566400,97262.70500000002,97262.70500000002,13.4,22.6
6652800,111617.94500000002,111617.94500000002,17.8,13.2
6739200,110794.26,110794.26,9.5,15.4
6825600,111254.315,111254.315,18.3,11.2
6912000,115020.505,115020.505,19.0,12.3
6998400,119298.325,119298.325,18.8,15.2
7084800,112312.69499999998,112312.69499999998,5.4,20.2
7171200,98918.515,97211.06,11.6,17.8
7257600,112488.215,112488.215,11.9,10.7
7344000,116809.36500000002,116809.36500000002,14.0,9.6
7430400,117744.00499999998,117744.00499999998,17.8,11.3
7516800,116457.26,116457.26,14.2,16.5
7603200,97070.345,97070.345,14.3,12.2
7689600,99687.63999999998,99687.63999999998,16.7,13.2
7776000,98817.03,98817.03,11.0,13.0
7862400,98258.25,98258.25,14.4,14.9
7948800,113381.53,113381.53,13.9,13.4
8035200,115974.61,115974.61,16.6,13.3
8121600,117551.695,117551.695,9.0,13.3
8208000,115979.07,115979.07,14.8,13.8
8294400,105938.475,105938.475,16.0,9.8
8380800,100571.165,100571.165,14.7,11.8
8467200,118702.92500000002,118702.92500000002,13.6,15.9
8553600,122423.01000000002,122423.01000000002,5.9,14.8
8640000,121944.99499999998,121944.99499999998,10.9,18.1
8726400,119876.63000000002,119876.63000000002,7.4,15.9
8812800,113609.76,113609.76,14.4,11.9
8899200,105135.305,103011.385,3.1,13.5
8985600,104123.39000000004,97357.365,4.9,9.7
9072000,115694.63999999998,115694.63999999998,7.1,13.1
9158400,121092.85499999998,121092.85499999998,8.9,13.2
9244800,120784.875,120784.875,14.2,6.2
9331200,120448.935,120448.935,13.0,11.0
9417600,118324.09,118324.09,13.7,8.9
9504000,107479.25999999997,107479.25999999997,11.3,11.9
9590400,103662.05,103662.05,12.6,11.2
9676800,117799.97000000002,117799.97000000002,13.0,11.9
9763200,117642.645,117642.645,5.2,13.7
9849600,106654.955,106654.955,7.7,15.7
9936000,117617.51,117617.51,7.9,11.9
10022400,119079.465,119079.465,8.8,11.6
10108800,108613.37999999996,108613.37999999996,11.7,7.7
10195200,105277.715,105277.715,9.6,10.5
10281600,121551.685,121551.685,12.3,8.8
10368000,122642.23499999994,122642.23499999994,12.3,7.2
10454400,118959.86671106558,118716.59500000002,7.2,10.2
10540800,117838.80973360655,117357.835,4.4,14.5
10627200,117588.925942623,116870.46000000006,7.8,11.5
10713600,107769.16709016392,106892.995,6.5,12.1
10800000,106924.82022540984,105840.39,11.0,9.9
10886400,119708.5044467213,118254.55499999998,6.2,12.0
10972800,124639.44298155738,122876.865,10.6,13.4
11059200,124733.28721311476,122721.46000000002,7.5,8.0
11145600,130888.723329918,128518.50499999996,8.5,9.0
11232000,136202.35709016392,133467.37,3.7,7.4
11318400,113781.97488729504,111273.75499999996,9.0,11.0
11404800,111403.39139344262,108729.71,10.8,13.0
11491200,133346.03167008198,129885.95500000002,8.2,6.8
11577600,135684.5513114754,131900.52,4.6,8.9
11664000,137499.6161680328,133399.23,7.6,9.4
11750400,136077.06172131147,131757.155,6.9,11.7
11836800,131790.07248975403,127353.57499999994,8.0,12.3
11923200,123661.15854508195,119262.145,6.5,10.6
12009600,116723.51397540982,112349.26,1.7,11.8
12096000,129130.69045081966,124046.805,5.0,12.6
12182400,132384.84519467212,126922.995,3.6,13.0
12268800,135184.31004098363,129352.83000000002,6.5,11.8
12355200,135659.96586065576,129553.94,5.1,12.9
12441600,134250.56524590155,127957.56999999992,9.5,9.4
12528000,121295.15492827867,115384.08499999998,9.9,5.2
12614400,111694.4224180328,106044.51,8.0,7.3
12700800,125964.2140881148,119360.26500000006,6.0,12.9
12787200,130208.3281967213,123142.76,8.1,13.7
12873600,135427.11176229507,127830.62,7.9,7.7
12960000,139223.0563729509,131159.9450000001,7.6,9.6
13046400,144494.77404713116,135864.065,9.6,4.1
13132800,131306.4733606558,123226.07500000006,9.6,3.5
13219200,129371.97087090166,121177.585,8.5,4.3
13305600,144818.0000409836,135385.41,9.3,4.5
13392000,142512.2807172131,132975.13,8.8,7.5
13478400,141778.96454918032,132038.425,9.4,5.6
13564800,138326.34374999994,128577.62999999996,5.7,7.7
13651200,140025.9587909836,129910.015,3.3,12.4
13737600,129840.9155020492,120232.195,8.0,11.3
13824000,126631.1326229509,117037.86500000006,9.3,4.1
13910400,122950.20710040993,113420.98500000006,8.9,5.3
