timestamp,demand,demand_pos_RRP,solar_exposure
0,95959.68499999998,95959.68499999998,31.4
86400,104791.2717016807,105277.85000000002,29.7
172800,105390.53754201686,106373.82500000004,27.2
259200,111766.19609033607,113337.68499999994,31.8
345600,120969.20544537816,123247.735,31.7
432000,130616.00404411764,133705.845,31.5
518400,104171.62769327732,107142.81500000002,11.0
604800,114987.50302941178,118832.07,17.5
691200,107243.49857142851,111361.04999999994,30.0
777600,111682.78203361345,116530.04,23.5
864000,133155.43880252095,139607.90499999994,28.6
950400,125310.78291176465,132022.86999999994,1.7
1036800,93487.56655462184,98977.05,10.7
1123200,86492.6462857143,92021.68000000002,27.5
1209600,102310.97708823528,109389.095,21.1
1296000,108026.88086134454,116074.03,31.1
1382400,119725.69263025216,129286.36500000006,30.9
1468800,142497.1456071429,154648.06500000006,30.8
1555200,151337.83121428572,165070.595,30.6
1641600,113863.49969537812,124825.02499999998,20.2
1728000,115537.49243697472,127305.19999999994,14.9
1814400,124565.63375000002,137955.42500000002,27.3
1900800,115267.36842857138,128314.46999999994,28.3
1987200,115197.3950231093,128899.76500000006,27.5
2073600,123799.52284033613,139245.21,28.1
2160000,113740.27869747904,128599.46000000006,19.9
2246400,122397.454197479,139114.58500000002,27.5
2332800,139540.59885294124,159436.69000000006,28.5
2419200,139675.05658823534,160437.56500000006,7.3
2505600,99793.5940210084,115239.57,14.1
2592000,93476.70966386556,108524.18,19.6
2678400,94195.9828529412,109949.21,28.9
2764800,96241.6712268908,112946.34000000004,28.4
2851200,88940.6531617647,104947.325,26.7
2937600,89398.43092857141,106065.93499999998,28.5
3024000,106008.2311764706,126465.96000000002,24.0
3110400,114654.96403361346,137539.725,27.6
3196800,132064.42541806723,159307.315,27.1
3283200,123221.02757142852,146959.73499999993,15.8
3369600,112388.96990336136,137101.87000000002,17.2
3456000,96277.63529411764,118113.8,6.6
3542400,81407.2770630252,100440.29,18.5
3628800,93650.88711764709,116209.13,22.2
3715200,100063.58718697482,124882.71500000004,26.0
3801600,91828.13949579831,112721.75,22.8
3888000,92872.08480042013,117260.24499999994,18.4
3974400,90342.82742436974,114736.355,24.8
4060800,82817.34407773109,105799.935,24.1
4147200,81772.42595798319,105085.51499999998,20.5
4233600,87498.88169117647,113116.425,20.9
4320000,92296.11535714287,120035.38500000002,25.5
4406400,95139.3671785714,124481.415,16.0
4492800,101496.45946218488,133607.065,16.8
4579200,102933.62855672267,136328.345,13.4
4665600,89469.9213907563,119226.43499999998,4.8
4752000,71824.15934873949,96305.06999999998,10.0
4838400,87423.5175882353,117952.365,24.3
4924800,94201.12672478997,127894.28500000006,24.0
5011200,90320.6286302521,123400.17,19.6
5097600,85347.21683193276,117346.25999999998,17.7
5184000,86694.02,119960.33000000002,19.6
5270400,79774.61564915963,111096.30499999996,21.8
5356800,72296.41663865546,101334.19999999998,22.2
5443200,79761.98730882352,112527.285,16.6
5529600,80173.93174789916,113850.81,22.6
5616000,85850.68802521004,122717.49999999994,22.4
5702400,89463.74111764705,128732.59,22.1
5788800,88228.74447689076,127805.48500000002,21.9
5875200,82559.23542857142,120398.885,21.6
5961600,71164.74696638655,104486.18,14.3
6048000,65984.5038235294,97542.30999999998,10.2
6134400,75692.91444327732,112663.625,18.8
6220800,76194.20831932772,114195.34999999998,17.7
6307200,76892.18100420169,116045.27,13.9
6393600,76513.1446512605,116284.345,15.0
6480000,72336.97966386557,110715.12000000002,15.1
6566400,63098.15820168067,97262.70500000002,13.4
6652800,71895.08810294118,111617.94500000002,17.8
6739200,70852.46374789915,110794.26,9.5
6825600,70632.46637184874,111254.315,18.3
6912000,72491.9149159664,115020.505,19.0
6998400,74636.64114495798,119298.325,18.8
7084800,69747.12739915965,112312.69499999998,5.4
7171200,60972.04264915967,97211.06,11.6
7257600,68816.31976470588,112488.215,11.9
7344000,70919.97160714287,116809.36500000002,14.0
7430400,70943.2366260504,117744.00499999998,17.8
7516800,69629.6978907563,116457.26,14.2
7603200,57589.633252100844,97070.345,14.3
7689600,58681.67379831932,99687.63999999998,16.7
7776000,57712.46710084033,98817.03,11.0
7862400,56931.98602941176,98258.25,14.4
7948800,65170.56010084033,113381.53,13.9
8035200,66125.01923109243,115974.61,16.6
8121600,66480.91658403362,117551.695,9.0
8208000,65055.48674369748,115979.07,14.8
8294400,58933.84071428572,105938.475,16.0
