timestamp,demand,rainfall,max_temperature
0,95959.68499999998,0.0,25.3
86400,105277.85000000002,0.0,21.8
172800,106373.82500000004,0.0,21.0
259200,113337.68499999994,0.2,23.6
345600,123247.735,0.0,30.7
432000,133705.845,0.0,41.7
518400,107142.81500000002,0.0,21.8
604800,118832.07,0.0,21.9
691200,111361.04999999994,0.0,22.5
777600,116530.04,0.0,25.6
864000,139607.90499999994,0.0,34.5
950400,132022.86999999994,1.0,30.0
1036800,98977.05,7.0,20.9
1123200,92021.68000000002,15.0,19.5
1209600,109389.095,0.0,20.9
1296000,116074.03,0.0,26.9
1382400,129286.36500000006,0.0,30.3
1468800,154648.06500000006,0.0,40.0
1555200,165070.595,0.0,40.3
1641600,124825.02499999998,0.0,24.6
1728000,127305.19999999994,0.0,28.2
1814400,137955.42500000002,0.0,23.9
1900800,128314.46999999994,0.0,23.6
1987200,128899.76500000006,0.0,23.3
2073600,139245.21,0.0,26.6
2160000,128599.46000000006,0.0,28.4
2246400,139114.58500000002,3.4,33.2
2332800,159436.69000000006,0.0,38.1
2419200,160437.56500000006,0.0,33.5
2505600,115239.57,38.8,21.0
2592000,108524.18,0.0,19.1
2678400,109949.21,0.2,22.5
2764800,112946.34000000004,0.0,22.1
2851200,104947.325,0.0,28.1
2937600,106065.93499999998,0.0,25.7
3024000,126465.96000000002,0.0,25.7
3110400,137539.725,0.0,29.9
3196800,159307.315,0.0,37.4
3283200,149473.00999999995,0.0,27.5
3369600,137101.87000000002,0.0,24.9
3456000,118113.8,0.0,30.3
3542400,100440.29,0.0,21.2
3628800,116209.13,0.0,23.6
3715200,124882.71500000004,0.0,29.0
3801600,115269.5,0.0,23.3
3888000,117260.24499999994,0.0,24.2
3974400,114736.355,0.0,22.2
4060800,105799.935,0.0,25.3
4147200,105085.51499999998,0.0,24.0
4233600,113116.425,0.8,25.4
4320000,120035.38500000002,0.0,29.5
4406400,124481.415,0.0,29.3
4492800,133607.065,0.0,31.0
4579200,136328.345,0.2,33.5
4665600,119226.43499999998,0.4,31.6
4752000,96305.06999999998,0.0,19.8
4838400,117952.365,0.0,26.5
4924800,127894.28500000006,0.0,31.3
5011200,123400.17,0.0,30.9
