timestamp,demand,rainfall,max_temperature
0,99635.03,0.0,26.9
86400,129606.00999999994,0.0,38.8
172800,142300.53999999998,0.0,38.2
259200,104330.715,4.2,21.4
345600,118132.19999999994,0.0,22.0
432000,130672.48499999994,0.0,26.0
518400,153514.82,0.0,37.4
604800,142015.65500000006,19.4,28.2
691200,121801.15499999998,1.2,18.0
777600,103043.66000000005,5.2,21.7
864000,99865.755,0.0,27.5
950400,131261.12500000006,0.0,31.3
1036800,126527.35999999994,0.0,25.6
1123200,119741.62,15.8,22.7
1209600,118411.21999999994,0.0,20.0
1296000,116690.76499999994,0.0,27.3
1382400,99371.31,0.0,25.0
1468800,97728.75,0.0,19.5
1555200,116883.14999999998,0.0,23.6
1641600,128968.125,0.0,30.4
1728000,148702.505,0.0,33.1
1814400,153232.1,0.0,35.8
1900800,138095.19999999998,0.0,25.0
1987200,116310.58999999998,0.0,26.3
2073600,97959.46000000004,0.0,22.0
2160000,103769.48000000004,1.0,19.8
2246400,118393.31,0.6,19.1
2332800,116763.72499999998,0.0,25.4
2419200,119313.73,0.0,22.2
2505600,121018.15,0.0,21.0
2592000,103822.97,0.0,20.2
2678400,100178.84,9.2,19.0
2764800,118694.15999999996,3.8,21.1
2851200,122880.13,0.0,20.0
2937600,117398.03000000006,0.0,19.0
3024000,122279.42500000006,0.0,24.2
3110400,141837.005,0.0,35.7
3196800,132138.36500000002,0.0,35.0
3283200,112108.215,0.0,21.5
3369600,126813.07500000006,0.0,28.3
3456000,145948.56499999994,0.0,27.8
3542400,149322.85,0.0,26.8
3628800,131376.78000000006,0.0,21.9
3715200,136070.62,0.0,32.4
3801600,119692.025,19.6,25.1
3888000,125287.70999999998,0.4,34.4
3974400,131832.62999999998,0.0,24.6
4060800,127666.01,0.0,20.6
4147200,125972.765,0.0,21.2
4233600,139399.68999999994,0.0,26.9
4320000,139465.675,0.0,25.3
4406400,136283.03,0.0,36.1
4492800,138016.34999999998,1.6,35.3
4579200,135255.815,0.0,29.3
4665600,120263.51499999994,3.2,20.1
4752000,130062.75499999998,0.0,27.0
4838400,131525.85499999998,0.0,23.2
4924800,131069.4,0.0,24.3
5011200,116275.73,0.0,32.3
5097600,103462.78,15.8,20.8
5184000,123301.835,0.0,23.0
5270400,126750.29,0.0,22.7
5356800,120764.18499999994,0.0,23.5
5443200,114967.345,0.8,18.6
5529600,117053.75,0.2,21.1
5616000,108344.575,0.2,22.6
5702400,106348.78000000004,0.0,24.4
5788800,108282.48,0.0,23.8
5875200,125828.53,0.0,21.7
5961600,124418.41500000002,0.0,23.8
6048000,121683.65000000002,0.0,19.9
6134400,120929.81500000002,0.0,20.4
6220800,108738.82,0.0,30.1
6307200,100170.29500000004,2.2,18.3
6393600,123787.075,0.0,25.5
6480000,125600.86,0.0,26.2
6566400,127975.815,1.4,24.4
6652800,128319.44999999994,0.0,33.5
6739200,119491.32,0.0,19.6
6825600,106754.8,0.0,22.7
6912000,106555.02999999996,0.0,28.8
6998400,122810.05,0.0,27.0
7084800,123234.93499999998,1.4,15.3
7171200,122268.86,0.4,20.4
7257600,121998.2,0.4,18.0
7344000,122346.33499999996,0.2,18.1
7430400,112187.71499999995,0.0,19.1
7516800,106418.665,0.0,22.7
7603200,123061.87,0.0,23.1
7689600,125795.32499999998,0.0,25.3
7776000,122042.265,0.0,29.0
7862400,113838.41000000006,0.2,17.2
7948800,98891.06,0.0,20.9
8035200,103999.17,0.0,23.5
8121600,103685.45000000004,0.0,18.5
8208000,107383.37,0.0,18.4
8294400,120235.505,0.0,17.3
8380800,122129.77499999994,5.6,17.7
8467200,123990.76,0.0,19.1
8553600,121753.115,0.0,18.7
8640000,110034.16500000002,0.0,23.7
8726400,103760.225,0.0,18.3
8812800,125107.78,0.0,19.1
8899200,127793.38,1.6,24.7
8985600,126673.93499999998,2.4,27.6
9072000,126937.94,0.0,17.8
9158400,131031.41500000002,0.0,17.1
9244800,109763.98499999996,3.6,21.9
9331200,107160.54,6.4,14.7
9417600,126696.19,1.4,16.2
9504000,127973.585,0.0,17.7
9590400,128598.49500000002,0.0,19.5
9676800,126483.805,0.0,19.2
9763200,126230.785,0.0,21.1
9849600,111803.625,3.0,15.0
9936000,108217.81999999998,7.0,15.4
10022400,127855.22000000006,4.0,15.1
10108800,132642.14000000007,1.6,16.0
10195200,132814.615,0.0,17.1
10281600,132669.58000000005,0.0,19.6
10368000,126304.445,0.0,23.1
10454400,108487.97500000003,0.0,22.2
10540800,109233.34,0.0,18.2
10627200,122375.47,0.0,22.3
10713600,123734.865,0.6,18.1
10800000,129121.86,1.4,16.2
10886400,131237.185,2.2,15.6
10972800,131138.73,0.2,15.9
11059200,108377.05,0.0,18.7
