timestamp,demand,rainfall,max_temperature
0,98933.06,0.0,26.2
86400,106470.67500000002,0.0,22.2
172800,118789.605,0.0,29.5
259200,133288.46,0.0,42.6
345600,97262.79,0.4,21.2
432000,93606.21500000004,1.4,22.1
518400,109874.89999999997,0.0,23.1
604800,113446.09999999998,0.0,24.1
691200,105483.435,0.6,20.5
777600,108078.695,0.0,21.4
864000,119728.635,0.0,30.4
950400,108628.96000000002,0.0,24.7
1036800,101853.23999999998,0.0,30.5
1123200,147070.535,0.0,32.3
1209600,152496.24500000005,0.0,30.4
1296000,136971.75500000006,0.0,26.7
1382400,145211.49000000002,0.0,32.5
1468800,134898.21000000002,0.2,28.7
1555200,101692.44999999998,2.0,23.5
1641600,102283.13,0.0,22.9
1728000,130517.97000000002,0.0,25.1
1814400,141444.78000000006,0.0,26.8
1900800,125501.15,0.0,23.9
1987200,155891.345,0.0,40.8
2073600,168894.845,0.0,42.8
2160000,114818.665,0.0,26.1
2246400,99801.575,0.0,27.8
2332800,112374.63,0.0,34.5
2419200,138455.45500000002,0.0,36.8
2505600,142113.375,0.0,38.1
2592000,110277.21,6.6,21.5
2678400,104422.79,0.0,24.2
2764800,124749.065,0.0,34.4
2851200,133287.58500000002,0.0,38.2
2937600,119168.96,0.0,22.7
3024000,119702.045,0.0,26.9
3110400,140497.81500000006,0.0,34.7
3196800,141593.545,11.0,28.3
3283200,117327.49500000002,0.0,23.1
3369600,95668.77000000003,0.0,19.7
3456000,94786.72,4.8,23.3
3542400,114085.64499999996,0.0,27.5
3628800,107697.20499999996,0.0,21.5
3715200,106692.84500000004,2.8,19.2
3801600,107655.08,0.0,23.2
3888000,113910.46,0.0,22.8
3974400,106467.235,0.0,23.2
4060800,108470.92500000002,0.0,29.0
4147200,116995.06500000006,0.0,23.6
4233600,110531.6,0.0,20.2
4320000,108972.30499999998,0.0,23.2
4406400,110235.33500000002,0.0,20.4
4492800,109901.76,0.0,21.2
4579200,99890.25000000004,0.0,25.8
4665600,106877.865,0.0,32.9
4752000,133476.60500000007,0.0,34.2
4838400,123114.11499999996,0.0,22.3
4924800,125272.27,0.0,25.7
5011200,150472.25499999998,0.0,36.8
5097600,163682.03999999998,0.0,38.1
5184000,146265.115,0.0,36.3
5270400,138597.69000000006,0.0,36.0
5356800,136528.80999999994,0.0,24.6
5443200,126073.52999999998,0.0,24.3
5529600,108723.615,1.6,17.2
5616000,114519.865,2.0,22.1
5702400,117281.20000000006,0.0,26.8
5788800,106854.93499999998,0.0,24.7
5875200,101994.055,0.0,23.7
5961600,103219.08000000002,0.2,21.8
6048000,110086.7,0.0,19.2
6134400,114740.51999999996,0.0,18.6
6220800,112785.78,0.2,20.8
6307200,111179.125,0.0,22.2
6393600,105119.47999999998,0.0,25.6
6480000,105669.04499999998,0.0,25.6
6566400,121954.385,0.0,28.2
6652800,123290.83499999998,0.0,23.4
6739200,123994.30000000002,0.0,23.4
6825600,124181.40500000006,0.0,24.3
6912000,128305.64,0.0,28.6
6998400,109147.65,1.8,31.3
7084800,104226.83000000005,2.0,29.3
7171200,107583.935,0.2,19.0
7257600,108840.18,0.0,20.3
7344000,113307.595,0.0,21.7
7430400,113923.16,0.0,27.9
7516800,110768.285,0.0,28.5
7603200,101262.655,1.8,15.6
7689600,101119.835,2.2,18.5
7776000,116817.42999999992,0.2,17.1
7862400,114927.20500000002,0.0,25.9
7948800,115188.76,0.0,24.7
8035200,113763.835,0.0,21.9
8121600,111484.73,0.0,28.5
8208000,102229.64500000002,0.0,20.1
8294400,93590.42500000002,0.0,26.5
8380800,108543.635,0.0,23.1
8467200,111999.04000000002,1.6,16.3
8553600,120858.98000000004,1.4,15.8
8640000,116890.61,0.0,17.3
8726400,114848.76999999996,0.2,24.9
8812800,105963.555,0.0,20.7
8899200,98680.0,0.0,22.5
8985600,114194.95500000006,0.0,27.4
9072000,115392.875,0.0,30.3
9158400,117281.13,0.0,30.0
9244800,111360.06500000006,0.0,17.7
9331200,95967.40499999998,0.0,22.1
9417600,95654.36,0.0,30.2
9504000,94810.66499999998,0.0,27.0
9590400,100246.51000000002,0.8,17.6
9676800,114240.885,0.0,18.5
9763200,113264.22999999998,0.0,23.2
9849600,98112.46500000004,0.0,21.5
9936000,107226.59,3.0,15.8
10022400,105374.93,0.0,16.2
10108800,101057.43,0.0,17.4
10195200,118307.525,0.0,18.1
10281600,110515.6,0.0,23.1
10368000,111462.385,0.0,22.8
10454400,112948.40000000002,3.6,20.2
10540800,110902.18500000004,0.2,20.7
10627200,103616.145,0.2,16.4
10713600,104770.705,2.0,16.3
10800000,121535.485,0.2,16.7
10886400,116318.435,0.0,18.7
10972800,118801.83999999998,5.2,17.4
11059200,122003.33500000002,0.6,16.2
11145600,123850.86000000006,7.2,14.2
11232000,113186.73500000002,8.2,16.4
11318400,110416.88000000003,0.0,17.7
11404800,119598.605,0.0,18.1
11491200,123005.30999999994,0.0,20.2
11577600,126264.77500000002,0.0,15.8
11664000,127389.485,0.0,16.1
11750400,126934.24000000006,0.0,18.6
11836800,112990.63499999998,0.0,21.5
11923200,104054.85,0.2,21.8
12009600,118733.42,0.4,19.6
12096000,121766.77000000006,0.4,20.4
12182400,122015.58999999994,0.0,22.3
12268800,119118.11000000002,0.0,21.3
12355200,118924.76499999994,0.0,20.2
12441600,104949.95000000004,1.6,19.8
12528000,106153.43,6.6,15.1
12614400,130229.29500000006,8.2,14.0
12700800,133799.65499999994,0.2,15.7
12787200,136301.49000000002,1.2,10.6
12873600,138857.13499999998,5.8,13.3
12960000,133869.14000000007,1.4,14.3
13046400,120653.43500000006,2.4,14.6
13132800,118086.93,0.0,14.5
13219200,135437.84999999998,15.4,12.0
13305600,136149.125,3.2,12.9
13392000,137844.81500000006,0.0,13.0
13478400,134971.775,0.0,14.8
13564800,132003.44000000006,0.0,16.6
13651200,117243.63,0.0,18.7
13737600,110669.41999999998,0.0,18.0
13824000,108133.03,3.0,19.2
13910400,122760.92000000006,0.0,17.9
13996800,128127.75,0.6,16.5
14083200,128535.19,2.6,17.4
14169600,128153.195,2.2,17.3
14256000,121097.84500000002,2.6,15.2
14342400,116811.39000000006,0.0,16.7
14428800,129972.91499999994,3.4,17.9
14515200,137922.21999999994,0.0,13.7
14601600,144737.11999999994,0.8,11.9
14688000,148609.59500000006,1.6,11.3
14774400,144504.33000000002,3.0,12.6
