timestamp,demand,demand_pos_RRP
0,89403.14500000002,89403.14500000002
86400,86507.46999999999,86507.46999999999
172800,97564.74499999998,97564.74499999998
259200,116606.79499999998,116606.79499999998
345600,128079.84500000006,128079.84500000006
432000,136308.735,136308.735
518400,134955.02,134955.02
604800,122777.025,122777.025
691200,116211.99,116211.99
777600,120366.31999999998,120366.31999999998
864000,111595.855,111595.855
950400,118783.945,118783.945
1036800,111341.67499999996,111341.67499999996
1123200,88996.62500000001,88996.62500000001
1209600,90294.0,90294.0
1296000,120928.70500000002,120928.70500000002
1382400,140517.64999999994,140517.64999999994
1468800,111211.34999999998,111211.34999999998
1555200,112371.41,112371.41
1641600,107937.68499999998,107937.68499999998
1728000,96779.07,96779.07
1814400,103291.61,103291.61
1900800,141332.0549999999,141332.0549999999
1987200,115664.15999999996,115664.15999999996
2073600,111936.70000000004,111936.70000000004
2160000,98590.06,98590.06
2246400,112513.82,112513.82
2332800,108336.53,108336.53
2419200,109020.58,109020.58
2505600,124292.95499999994,124292.95499999994
2592000,112863.01000000002,112863.01000000002
2678400,114133.72999999998,114133.72999999998
2764800,110669.27,110669.27
2851200,117452.27,117452.27
2937600,117361.7,117361.7
3024000,110384.27500000002,110384.27500000002
3110400,108761.36999999998,108761.36999999998
3196800,111543.80999999995,111543.80999999995
3283200,142213.66,142213.66
3369600,155060.61000000004,151642.62000000002
3456000,138793.59,138793.59
3542400,111983.50999999998,107317.04499999998
3628800,89003.15,87262.245
3715200,104844.105,104844.105
3801600,111613.05,111613.05
3888000,116299.39,116299.39
3974400,119947.59000000004,119947.59000000004
4060800,111885.97000000004,111885.97000000004
4147200,95623.35,95623.35
4233600,91280.02499999998,91280.02499999998
4320000,105341.865,105341.865
4406400,112351.47,112351.47
4492800,116690.17,116690.17
4579200,117948.685,117948.685
4665600,111229.52,111229.52
4752000,95046.90500000004,95046.90500000004
4838400,100495.61499999998,100495.61499999998
4924800,131090.775,129066.085
5011200,140167.5,140167.5
5097600,137291.96999999994,137291.96999999994
5184000,127633.27500000002,127633.27500000002
5270400,124311.32999999994,124311.32999999994
5356800,116083.29499999998,116083.29499999998
5443200,103539.02,103539.02
5529600,116447.855,116447.855
5616000,117931.46000000002,117931.46000000002
5702400,124370.76499999994,124370.76499999994
5788800,129649.25,129649.25
5875200,125346.07500000006,125346.07500000006
5961600,108816.80999999998,108816.80999999998
6048000,102617.51,100531.81
6134400,104468.89999999998,104468.89999999998
6220800,133227.785,133227.785
6307200,139672.835,139672.835
6393600,124255.975,124255.975
6480000,111612.07499999998,111612.07499999998
6566400,107731.77999999996,107731.77999999996
6652800,113593.82,113593.82
6739200,131980.985,131980.985
6825600,127625.365,127625.365
6912000,114696.36999999998,114696.36999999998
6998400,111632.835,111632.835
7084800,115411.41000000002,115411.41000000002
7171200,107465.98,107465.98
7257600,104189.1,104189.1
7344000,116237.22000000006,116237.22000000006
7430400,111032.975,111032.975
7516800,109640.33000000002,109640.33000000002
7603200,107491.86999999998,107491.86999999998
7689600,110662.24500000004,110662.24500000004
7776000,97402.265,97402.265
7862400,94477.09500000004,94477.09500000004
7948800,107895.52499999998,107895.52499999998
8035200,113138.67,113138.67
8121600,114191.34999999998,114191.34999999998
8208000,114817.30500000002,114817.30500000002
8294400,110160.025,110160.025
8380800,99084.73999999996,99084.73999999996
8467200,96041.895,96041.895
8553600,113287.05500000002,113287.05500000002
8640000,114159.965,114159.965
8726400,114335.995,114335.995
