timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature
0,95959.68499999998,95959.68499999998,31.4,16.6,25.3
86400,106118.30342436976,105277.85000000002,29.7,16.4,21.8
172800,108072.23060924374,106373.82500000004,27.2,14.6,21.0
259200,116052.07493487388,113337.68499999994,31.8,14.1,23.6
345600,127183.3769579832,123247.735,31.7,14.7,30.7
432000,139042.8430147059,133705.845,31.5,18.8,41.7
518400,112274.86580252105,107142.81500000002,11.0,18.7,21.8
604800,125472.6856764706,118832.07,17.5,17.3,21.9
691200,118473.18428571423,111361.04999999994,30.0,15.7,22.5
777600,124902.57648739497,116530.04,23.5,13.6,25.6
864000,150753.07388655454,139607.90499999994,28.6,15.5,34.5
950400,143616.47497058817,132022.86999999994,1.7,20.4,30.0
1036800,108458.88504201682,98977.05,10.7,16.0,20.9
1123200,101571.82914285715,92021.68000000002,27.5,12.7,19.5
1209600,121614.93502941178,109389.095,21.1,14.6,20.9
1296000,129973.6512394958,116074.03,31.1,12.9,26.9
1382400,145800.25363865553,129286.36500000006,30.9,12.4,30.3
1468800,175636.0166785715,154648.06500000006,30.8,16.6,40.0
1555200,188790.8233571429,165070.595,30.6,22.5,40.3
1641600,143758.56870798316,124825.02499999998,20.2,20.3,24.6
1728000,147631.24033613436,127305.19999999994,14.9,21.0,28.2
1814400,161083.24625000003,137955.42500000002,27.3,20.5,23.9
1900800,150850.37271428565,128314.46999999994,28.3,18.0,23.6
1987200,152567.4949600841,128899.76500000006,27.5,14.8,23.3
2073600,165924.12418487394,139245.21,28.1,17.1,26.6
2160000,154265.31861344544,128599.46000000006,19.9,19.4,28.4
2246400,167989.6291134454,139114.58500000002,27.5,21.2,33.2
2332800,193802.66561764712,159436.69000000006,28.5,22.7,38.1
2419200,196300.07952941183,160437.56500000006,7.3,27.8,33.5
2505600,141918.98305462187,115239.57,14.1,15.6,21.0
2592000,134515.26512605042,108524.18,19.6,14.6,19.1
2678400,137159.32961764708,109949.21,28.9,12.1,22.5
2764800,141799.858789916,112946.34000000004,28.4,13.4,22.1
2851200,132595.21272058823,104947.325,26.7,15.8,28.1
2937600,134855.2602142857,106065.93499999998,28.5,14.7,25.7
3024000,161802.03705882354,126465.96000000002,24.0,17.0,25.7
3110400,177067.94848739496,137539.725,27.6,17.7,29.9
3196800,206363.2151869748,159307.315,27.1,18.7,37.4
3283200,194817.34328571425,146959.73499999993,15.8,20.6,27.5
3369600,179787.78834873953,137101.87000000002,17.2,20.4,24.9
3456000,155830.8117647059,118113.8,6.6,18.7,30.3
3542400,133315.49416386554,100440.29,18.5,15.5,21.2
3628800,155173.36770588235,116209.13,22.2,16.3,23.6
3715200,167752.11758613453,124882.71500000004,26.0,13.6,29.0
3801600,155759.12268907565,112721.75,22.8,17.5,23.3
3888000,159385.24898109236,117260.24499999994,18.4,13.5,24.2
3974400,156870.62990336135,114736.355,24.8,15.7,22.2
4060800,145497.13750210084,105799.935,24.1,12.4,25.3
4147200,145353.57789075628,105085.51499999998,20.5,13.6,24.0
4233600,157364.90889705883,113116.425,20.9,17.6,25.4
4320000,167948.66892857145,120035.38500000002,25.5,14.1,29.5
4406400,175163.1339642857,124481.415,16.0,16.0,29.3
4492800,189070.83820168063,133607.065,16.8,20.3,31.0
4579200,194010.12794747896,136328.345,13.4,21.2,33.5
4665600,170624.04941596638,119226.43499999998,4.8,22.7,31.6
4752000,138590.27930672266,96305.06999999998,10.0,16.2,19.8
4838400,170684.01052941178,117952.365,24.3,14.3,26.5
4924800,186091.55838445388,127894.28500000006,24.0,14.9,31.3
5011200,180537.55963865545,123400.17,19.6,20.0,30.9
5097600,172617.3345630252,117346.25999999998,17.7,16.2,20.5
5184000,177420.32000000004,119960.33000000002,19.6,14.5,22.8
5270400,165197.4047878151,111096.30499999996,21.8,13.9,32.7
5356800,151490.37126050418,101334.19999999998,22.2,15.8,21.0
5443200,169121.8901029412,112527.285,16.6,14.9,21.1
5529600,172019.9633445378,113850.81,22.6,12.5,27.6
5616000,186396.5388655461,122717.49999999994,22.4,14.4,28.5
5702400,196560.60170588235,128732.59,22.1,14.9,30.5
5788800,196165.309539916,127805.48500000002,21.9,14.6,28.8
5875200,185758.2797142857,120398.885,21.6,14.3,35.1
5961600,162041.38251260502,104486.18,14.3,17.0,22.8
6048000,152051.24794117644,97542.30999999998,10.2,16.7,20.9
6134400,176522.125052521,112663.625,18.8,14.6,20.5
6220800,179833.68563025206,114195.34999999998,17.7,12.8,21.3
6307200,183673.3328109244,116045.27,13.9,15.3,20.8
6393600,184980.0546932773,116284.345,15.0,12.5,24.4
6480000,177004.63512605047,110715.12000000002,15.1,15.4,32.0
6566400,156274.19492436977,97262.70500000002,13.4,22.6,23.1
6652800,180230.1523676471,111617.94500000002,17.8,13.2,28.0
6739200,179784.63534453782,110794.26,9.5,15.4,19.2
6825600,181419.32626680672,111254.315,18.3,11.2,25.1
6912000,188478.97878151265,115020.505,19.0,12.3,28.1
6998400,196441.23347689075,119298.325,18.8,15.2,29.4
7084800,185835.0390378151,112312.69499999998,5.4,20.2,24.2
7171200,164462.4217878151,97211.06,11.6,17.8,25.4
7257600,187921.48858823528,112488.215,11.9,10.7,18.5
7344000,196072.86267857143,116809.36500000002,14.0,9.6,22.6
7430400,198581.69582773105,117744.00499999998,17.8,11.3,30.3
7516800,197341.2309159664,116457.26,14.2,16.5,21.8
7603200,165264.3016554622,97070.345,14.3,12.2,23.3
7689600,170516.1270756302,99687.63999999998,16.7,13.2,22.4
7776000,169815.82046218487,98817.03,11.0,13.0,27.7
7862400,169639.9786764706,98258.25,14.4,14.9,20.9
7948800,196655.02346218488,113381.53,13.9,13.4,19.8
8035200,202078.44860084035,115974.61,16.6,13.3,20.6
8121600,205764.85771848744,117551.695,9.0,13.3,18.7
8208000,203937.98653361347,115979.07,14.8,13.8,21.2
8294400,187128.29785714287,105938.475,16.0,9.8,21.6
8380800,178450.43268697476,100571.165,14.7,11.8,29.9
8467200,211570.5075,118702.92500000002,13.6,15.9,25.7
8553600,219178.33849159663,122423.01000000002,5.9,14.8,28.8
8640000,219296.04142857136,121944.99499999998,10.9,18.1,27.3
8726400,216533.4589789916,119876.63000000002,7.4,15.9,26.5
8812800,206120.56457142852,113609.76,14.4,11.9,25.9
8899200,191584.79738865545,103011.385,3.1,13.5,16.1
8985600,190572.0532941177,97357.365,4.9,9.7,19.1
9072000,212673.97058823524,115694.63999999998,7.1,13.1,21.0
9158400,223563.86759243693,121092.85499999998,8.9,13.2,16.6
9244800,223959.51822478996,120784.875,14.2,6.2,19.4
9331200,224298.1848403361,120448.935,13.0,11.0,22.3
9417600,221285.93470168067,118324.09,13.7,8.9,20.2
9504000,201862.3076470588,107479.25999999997,11.3,11.9,22.8
9590400,195520.56405462185,103662.05,12.6,11.2,20.4
9676800,223127.002,117799.97000000002,13.0,11.9,26.9
9763200,223768.17391386555,117642.645,5.2,13.7,24.6
9849600,203719.9266512605,106654.955,7.7,15.7,20.1
9936000,225598.29123949577,117617.51,7.9,11.9,17.5
10022400,229353.05359663864,119079.465,8.8,11.6,17.8
10108800,210061.92778991588,108613.37999999996,11.7,7.7,18.3
10195200,204451.09190336132,105277.715,9.6,10.5,18.0
10281600,237025.78575,121551.685,12.3,8.8,19.6
10368000,122642.23499999994,122642.23499999994,12.3,7.2,23.4
