timestamp,demand,demand_pos_RRP
0,95959.68499999998,95959.68499999998
86400,105675.95951680676,105277.85000000002
172800,107178.3329201681,106373.82500000004
259200,114623.44865336128,113337.68499999994
345600,125111.9864537815,123247.735
432000,136233.89669117646,133705.845
518400,109573.78643277312,107142.81500000002
604800,121977.62479411764,118832.07
691200,114729.95571428564,111361.04999999994
777600,120495.97833613446,116530.04
864000,144887.19552521003,139607.90499999994
950400,137514.577617647,132022.86999999994
1036800,103468.4455462185,98977.05
1123200,96545.43485714289,92021.68000000002
1209600,115180.28238235296,109389.095
1296000,122658.06111344538,116074.03
1382400,137108.73330252108,129286.36500000006
1468800,164589.72632142864,154648.06500000006
1555200,176306.49264285713,165070.595
1641600,133793.54570378148,124825.02499999998
1728000,136933.32436974783,127305.19999999994
1814400,148910.70875000002,137955.42500000002
1900800,138989.3712857142,128314.46999999994
1987200,140110.79498109248,128899.76500000006
2073600,151882.59040336133,139245.21
2160000,140756.97197478998,128599.46000000006
2246400,152792.23747478996,139114.58500000002
2332800,175715.31002941183,159436.69000000006
2419200,177425.07188235302,160437.56500000006
2505600,127877.18671008405,115239.57
2592000,120835.74663865546,108524.18
2678400,122838.21402941176,109949.21
2764800,126613.7962689076,112946.34000000004
2851200,118043.69286764706,104947.325
2937600,119702.98378571428,106065.93499999998
3024000,143204.1017647059,126465.96000000002
3110400,156263.62033613445,137539.725
3196800,181596.95193067225,159307.315
3283200,170951.90471428566,146959.73499999993
3369600,157321.51553361345,137101.87000000002
3456000,135979.75294117647,118113.8
3542400,116012.75513025207,100440.29
3628800,134665.8741764706,116209.13
3715200,145189.27411974792,124882.71500000004
3801600,134448.7949579832,112721.75
3888000,137214.1942542016,117260.24499999994
3974400,134694.6957436975,114736.355
4060800,124603.87302731092,105799.935
4147200,124159.86057983192,105085.51499999998
4233600,134076.2331617647,113116.425
4320000,142731.1510714286,120035.38500000002
4406400,148488.54503571428,124481.415
4492800,159879.37862184874,133607.065
4579200,163651.29481722688,136328.345
4665600,143572.673407563,119226.43499999998
4752000,116334.90598739492,96305.06999999998
4838400,142930.51288235292,117952.365
4924800,155461.4144978992,127894.28500000006
5011200,150465.249302521,123400.17
5097600,143527.2953193277,117346.25999999998
5184000,147178.22000000003,119960.33000000002
5270400,136723.1417415966,111096.30499999996
5356800,125092.3863865546,101334.19999999998
5443200,139335.25583823532,112527.285
5529600,141404.6194789916,113850.81
5616000,152881.25525210076,122717.49999999994
5702400,160861.6481764706,128732.59
5788800,160186.4545189076,127805.48500000002
5875200,151358.59828571428,120398.885
5961600,131749.17066386557,104486.18
6048000,123362.33323529408,97542.30999999998
6134400,142912.3881827731,112663.625
6220800,145287.1931932773,114195.34999999998
6307200,148079.6155420168,116045.27
6393600,148824.41801260502,116284.345
6480000,142115.41663865547,110715.12000000002
6566400,125215.51601680674,97262.70500000002
6652800,144118.46427941177,111617.94500000002
6739200,143473.91147899156,110794.26
6825600,144490.3729684874,111254.315
6912000,149816.6241596639,115020.505
6998400,155839.70269957982,119298.325
7084800,147139.0684915966,112312.69499999998
7171200,129965.62874159664,97211.06
7257600,148219.7656470588,112488.215
7344000,154355.2323214286,116809.36500000002
7430400,156035.54276050418,117744.00499999998
7516800,154770.719907563,116457.26
7603200,129372.7455210084,97070.345
7689600,133237.97598319326,99687.63999999998
7776000,132448.03600840335,98817.03
7862400,132070.64779411763,98258.25
7948800,152826.86900840336,113381.53
8035200,156760.63881092437,115974.61
8121600,159336.87734033616,117551.695
8208000,157643.81993697482,115979.07
8294400,144396.81214285715,105938.475
8380800,137461.34443067227,100571.165
8467200,162692.83250000002,118702.92500000002
8553600,168254.48139075632,122423.01000000002
8640000,168058.64857142855,121944.99499999998
8726400,165661.44372689078,119876.63000000002
8812800,157430.6674285714,113609.76
8899200,146085.06455252098,103011.385
8985600,145072.75682352946,97357.365
9072000,161632.2176470588,115694.63999999998
9158400,169631.75570168064,121092.85499999998
9244800,169657.0744222689,120784.875
9331200,169640.68492436974,120448.935
9417600,167095.4901218487,118324.09
9504000,152187.01941176463,107479.25999999997
9590400,147173.97771008403,103662.05
9676800,167691.722,117799.97000000002
9763200,167912.6323802521,117642.645
9849600,152633.09946638657,106654.955
9936000,168766.30111344537,117617.51
10022400,171314.3227563025,119079.465
10108800,156667.9552689075,108613.37999999996
10195200,152254.57774369747,105277.715
10281600,176249.94324999998,121551.685
10368000,122642.23499999994,122642.23499999994
10454400,118716.59500000002,118716.59500000002
10540800,117357.835,117357.835
10627200,116870.46000000006,116870.46000000006
10713600,106892.995,106892.995
10800000,105840.39,105840.39
10886400,118254.55499999998,118254.55499999998
10972800,122876.865,122876.865
11059200,122721.46000000002,122721.46000000002
11145600,128518.50499999996,128518.50499999996
11232000,133467.37,133467.37
11318400,111273.75499999996,111273.75499999996
11404800,108729.71,108729.71
11491200,129885.95500000002,129885.95500000002
11577600,131900.52,131900.52
11664000,133399.23,133399.23
11750400,131757.155,131757.155
11836800,127353.57499999994,127353.57499999994
11923200,119262.145,119262.145
12009600,112349.26,112349.26
12096000,124046.805,124046.805
12182400,126922.995,126922.995
12268800,129352.83000000002,129352.83000000002
12355200,129553.94,129553.94
12441600,127957.56999999992,127957.56999999992
12528000,115384.08499999998,115384.08499999998
12614400,106044.51,106044.51
12700800,119360.26500000006,119360.26500000006
12787200,123142.76,123142.76
12873600,127830.62,127830.62
12960000,131159.9450000001,131159.9450000001
13046400,135864.065,135864.065
13132800,123226.07500000006,123226.07500000006
13219200,121177.585,121177.585
13305600,135385.41,135385.41
13392000,132975.13,132975.13
13478400,132038.425,132038.425
13564800,128577.62999999996,128577.62999999996
