timestamp,demand,demand_pos_RRP
0,99635.03,97319.24000000002
86400,129606.00999999994,121082.01499999994
172800,142300.53999999998,142300.53999999998
259200,104330.715,104330.715
345600,118132.19999999994,118132.19999999994
432000,130672.48499999994,130672.48499999994
518400,153514.82,149498.715
604800,142015.65500000006,142015.65500000006
691200,121801.15499999998,121801.15499999998
777600,103043.66000000005,103043.66000000005
864000,99865.755,99865.755
950400,131261.12500000006,131261.12500000006
1036800,126527.35999999994,126527.35999999994
1123200,119741.62,119741.62
1209600,118411.21999999994,118411.21999999994
1296000,116690.76499999994,116690.76499999994
1382400,99371.31,99371.31
1468800,97728.75,95473.965
1555200,116883.14999999998,116883.14999999998
1641600,128968.125,128968.125
1728000,148702.505,148702.505
1814400,153232.1,153232.1
1900800,138095.19999999998,138095.19999999998
1987200,116310.58999999998,116310.58999999998
2073600,97959.46000000004,97959.46000000004
2160000,103769.48000000004,103769.48000000004
2246400,118393.31,118393.31
2332800,116763.72499999998,116763.72499999998
2419200,119313.73,119313.73
2505600,121018.15,121018.15
2592000,103822.97,103822.97
2678400,100178.84,100178.84
2764800,118694.15999999996,118694.15999999996
2851200,122880.13,122880.13
2937600,117398.03000000006,117398.03000000006
3024000,122279.42500000006,122279.42500000006
3110400,141837.005,141837.005
3196800,132138.36500000002,132138.36500000002
3283200,112108.215,112108.215
3369600,126813.07500000006,126813.07500000006
3456000,145948.56499999994,145948.56499999994
3542400,149322.85,149322.85
3628800,131376.78000000006,131376.78000000006
3715200,136070.62,133078.54
3801600,119692.025,119692.025
3888000,125287.70999999998,125287.70999999998
3974400,131832.62999999998,131832.62999999998
4060800,127666.01,127666.01
4147200,125972.765,125972.765
4233600,139399.68999999994,139399.68999999994
4320000,139465.675,139465.675
4406400,136283.03,136283.03
4492800,138016.34999999998,138016.34999999998
4579200,135255.815,132597.755
4665600,120263.51499999994,120263.51499999994
4752000,130062.75499999998,130062.75499999998
4838400,131525.85499999998,131525.85499999998
4924800,131069.4,131069.4
5011200,116275.73,116275.73
5097600,103462.78,103462.78
5184000,123301.835,123301.835
5270400,126750.29,126750.29
5356800,120764.18499999994,120764.18499999994
5443200,114967.345,114967.345
5529600,117053.75,117053.75
5616000,108344.575,108344.575
5702400,106348.78000000004,106348.78000000004
5788800,108282.48,108282.48
5875200,125828.53,125828.53
5961600,124418.41500000002,124418.41500000002
6048000,121683.65000000002,121683.65000000002
6134400,120929.81500000002,120929.81500000002
6220800,108738.82,108738.82
6307200,100170.29500000004,100170.29500000004
6393600,123787.075,123787.075
6480000,125600.86,125600.86
6566400,127975.815,127975.815
6652800,128319.44999999994,128319.44999999994
6739200,119491.32,119491.32
6825600,106754.8,106754.8
6912000,106555.02999999996,106555.02999999996
6998400,122810.05,122810.05
7084800,123234.93499999998,123234.93499999998
7171200,122268.86,122268.86
7257600,121998.2,121998.2
7344000,122346.33499999996,122346.33499999996
7430400,112187.71499999995,112187.71499999995
7516800,106418.665,106418.665
7603200,123061.87,123061.87
7689600,125795.32499999998,125795.32499999998
7776000,122042.265,122042.265
7862400,113838.41000000006,113838.41000000006
7948800,98891.06,98891.06
8035200,103999.17,103999.17
8121600,103685.45000000004,103685.45000000004
8208000,107383.37,107383.37
8294400,120235.505,118471.68
8380800,122129.77499999994,122129.77499999994
8467200,123990.76,123990.76
8553600,121753.115,121753.115
8640000,110034.16500000002,110034.16500000002
8726400,103760.225,103760.225
8812800,125107.78,125107.78
8899200,127793.38,127793.38
8985600,126673.93499999998,126673.93499999998
9072000,126937.94,126937.94
9158400,131031.41500000002,131031.41500000002
9244800,109763.98499999996,109763.98499999996
9331200,107160.54,107160.54
9417600,126696.19,126696.19
9504000,127973.585,127973.585
9590400,128598.49500000002,128598.49500000002
9676800,126483.805,126483.805
9763200,126230.785,126230.785
9849600,111803.625,111803.625
9936000,108217.81999999998,108217.81999999998
10022400,127855.22000000006,127855.22000000006
10108800,132642.14000000007,132642.14000000007
10195200,132814.615,132814.615
10281600,132669.58000000005,132669.58000000005
10368000,126304.445,126304.445
10454400,108487.97500000003,108487.97500000003
10540800,109233.34,109233.34
10627200,122375.47,122375.47
10713600,123734.865,123734.865
10800000,129121.86,129121.86
10886400,131237.185,131237.185
10972800,131138.73,131138.73
11059200,108377.05,108377.05
11145600,103811.27999999998,84331.02999999997
11232000,123740.245,121962.52
11318400,129312.58,129312.58
11404800,136903.26999999993,136903.26999999993
11491200,135217.65,135217.65
11577600,135172.41000000006,135172.41000000006
11664000,117136.63,117136.63
11750400,111897.08500000004,111897.08500000004
11836800,127524.8,127524.8
11923200,133235.47999999998,133235.47999999998
12009600,127522.71,127522.71
12096000,135361.1950000001,135361.1950000001
12182400,133422.45999999993,133422.45999999993
12268800,119331.85,119331.85
12355200,118783.08500000006,118783.08500000006
12441600,136690.92,136690.92
12528000,140886.99499999994,140886.99499999994
12614400,133103.36999999994,133103.36999999994
12700800,127900.235,127900.235
12787200,132338.94,132338.94
12873600,114669.79000000002,114669.79000000002
12960000,113261.26,113261.26
13046400,140919.99500000002,140919.99500000002
13132800,148534.505,148534.505
13219200,146902.94999999998,146902.94999999998
13305600,147155.26500000007,147155.26500000007
13392000,142625.03500000006,142625.03500000006
13478400,120128.29499999998,120128.29499999998
13564800,109609.68500000004,109609.68500000004
13651200,110715.81499999996,110715.81499999996
13737600,132854.13499999998,132854.13499999998
13824000,144125.52500000005,144125.52500000005
13910400,143465.445,143465.445
13996800,145005.62,145005.62
14083200,123754.55,123754.55
14169600,119125.62,119125.62
14256000,136054.145,136054.145
14342400,139073.785,139073.785
14428800,134290.46000000002,134290.46000000002
14515200,137073.77500000002,137073.77500000002
14601600,139781.24500000002,139781.24500000002
14688000,129576.36,129576.36
14774400,124910.57000000002,124910.57000000002
14860800,140431.36,140431.36
14947200,133171.39999999994,133171.39999999994
15033600,135407.56999999998,135407.56999999998
15120000,137379.23,137379.23
15206400,135562.075,135562.075
15292800,124587.43,124587.43
15379200,119277.48,119277.48
15465600,139468.15500000006,139468.15500000006
15552000,143170.055,143170.055
15638400,138930.99999999994,138930.99999999994
15724800,138972.42500000002,138972.42500000002
15811200,145713.81000000006,145713.81000000006
15897600,130073.26999999996,130073.26999999996
15984000,117312.925,117312.925
16070400,143176.33500000002,143176.33500000002
16156800,143984.39,143984.39
16243200,141696.295,141696.295
16329600,141994.37500000006,141994.37500000006
16416000,136884.09499999994,136884.09499999994
16502400,123971.70499999994,123971.70499999994
16588800,124790.69500000008,124790.69500000008
16675200,138680.33500000002,138680.33500000002
16761600,150671.105,150671.105
16848000,151270.54000000007,151270.54000000007
16934400,144797.98,144797.98
17020800,142965.47999999998,142965.47999999998
17107200,130187.44500000008,130187.44500000008
17193600,131141.35500000007,131141.35500000007
17280000,146154.37000000002,146154.37000000002
