timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature
0,95959.68499999998,95959.68499999998,31.4,16.6
86400,105322.08439075632,105277.85000000002,29.7,16.4
172800,106463.2147689076,106373.82500000004,27.2,14.6
259200,113480.5476281512,113337.68499999994,31.8,14.1
345600,123454.87405042016,123247.735,31.7,14.7
432000,133986.73963235295,133705.845,31.5,18.8
518400,107412.9229369748,107142.81500000002,11.0,18.7
604800,119181.5760882353,118832.07,17.5,17.3
691200,111735.3728571428,111361.04999999994,30.0,15.7
777600,116970.69981512603,116530.04,23.5,13.6
864000,140194.4928361344,139607.90499999994,28.6,15.5
950400,132633.05973529405,132022.86999999994,1.7,20.4
1036800,99476.09394957984,98977.05,10.7,16.0
1123200,92524.31942857146,92021.68000000002,27.5,12.7
1209600,110032.56026470588,109389.095,21.1,14.6
1296000,116805.58901260504,116074.03,31.1,12.9
1382400,130155.5170336135,129286.36500000006,30.9,12.4
1468800,155752.69403571435,154648.06500000006,30.8,16.6
1555200,166319.02807142856,165070.595,30.6,22.5
1641600,125821.52730042014,124825.02499999998,20.2,20.3
1728000,128374.9915966386,127305.19999999994,14.9,21.0
1814400,139172.67875000002,137955.42500000002,27.3,20.5
1900800,129500.57014285708,128314.46999999994,28.3,18.0
1987200,130145.4349978992,128899.76500000006,27.5,14.8
2073600,140649.36337815126,139245.21,28.1,17.1
2160000,129950.2946638656,128599.46000000006,19.9,19.4
2246400,140634.32416386556,139114.58500000002,27.5,21.2
2332800,161245.4255588236,159436.69000000006,28.5,22.7
2419200,162325.06576470594,160437.56500000006,7.3,27.8
2505600,116643.74963445378,115239.57,14.1,15.6
2592000,109892.13184873947,108524.18,19.6,14.6
2678400,111381.32155882352,109949.21,28.9,12.1
2764800,114464.94625210088,112946.34000000004,28.4,13.4
2851200,106402.47698529412,104947.325,26.7,15.8
2937600,107581.16264285712,106065.93499999998,28.5,14.7
3024000,128325.75352941178,126465.96000000002,24.0,17.0
3110400,139620.15781512606,137539.725,27.6,17.7
3196800,161783.94132563024,159307.315,27.1,18.7
3283200,151859.5538571428,146959.73499999993,15.8,20.6
3369600,139348.49728151262,137101.87000000002,17.2,20.4
3456000,120098.90588235292,118113.8,6.6,18.7
3542400,102170.56390336133,100440.29,18.5,15.5
3628800,118259.87935294118,116209.13,22.2,16.3
3715200,127138.9993466387,124882.71500000004,26.0,13.6
