timestamp,demand,demand_pos_RRP
0,95959.68499999998,95959.68499999998
86400,105808.66268907565,105277.85000000002
172800,107446.5022268908,106373.82500000004
259200,115052.03653781506,113337.68499999994
345600,125733.403605042,123247.735
432000,137076.5805882353,133705.845
518400,110384.1102436975,107142.81500000002
604800,123026.14305882357,118832.07
691200,115852.92428571424,111361.04999999994
777600,121817.9577815126,116530.04
864000,146646.95903361338,139607.90499999994
950400,139345.14682352936,132022.86999999994
1036800,104965.577394958,98977.05
1123200,98053.35314285716,92021.68000000002
1209600,117110.67817647058,109389.095
1296000,124852.73815126048,116074.03
1382400,139716.1894033614,129286.36500000006
1468800,167903.6134285715,154648.06500000006
1555200,180051.79185714287,165070.595
1641600,136783.052605042,124825.02499999998
1728000,140142.6991596638,127305.19999999994
1814400,152562.47000000003,137955.42500000002
1900800,142547.67171428565,128314.46999999994
1987200,143847.80497479,128899.76500000006
2073600,156095.0505378151,139245.21
2160000,144809.4759663866,128599.46000000006
2246400,157351.45496638658,139114.58500000002
2332800,181141.5167058824,159436.69000000006
2419200,183087.57417647063,160437.56500000006
2505600,132089.72561344536,115239.57
2592000,124939.60218487396,108524.18
2678400,127134.54870588238,109949.21
2764800,131169.61502521014,112946.34000000004
2851200,122409.1488235294,104947.325
2937600,124248.6667142857,106065.93499999998
3024000,148783.4823529412,126465.96000000002
3110400,162504.91878151262,137539.725
3196800,189026.83090756304,159307.315
3283200,178111.53628571422,146959.73499999993
3369600,164061.39737815128,137101.87000000002
3456000,141935.0705882353,118113.8
3542400,121203.57684033614,100440.29
3628800,140818.12223529414,116209.13
3715200,151958.12715966394,124882.71500000004
3801600,140841.89327731094,112721.75
3888000,143865.51067226884,117260.24499999994
3974400,141347.47599159664,114736.355
4060800,130871.8523697479,105799.935
4147200,130517.97577310922,105085.51499999998
4233600,141062.83588235296,113116.425
4320000,150296.40642857147,120035.38500000002
4406400,156490.9217142857,124481.415
4492800,168636.81649579832,133607.065
4579200,172758.94475630252,136328.345
4665600,151688.08621008403,119226.43499999998
4752000,123011.51798319326,96305.06999999998
4838400,151256.56217647062,117952.365
4924800,164650.45766386564,127894.28500000006
5011200,159486.94240336135,123400.17
5097600,152254.30709243697,117346.25999999998
5184000,156250.85000000003,119960.33000000002
5270400,145265.42065546213,111096.30499999996
5356800,133011.78184873948,101334.19999999998
5443200,148271.2461176471,112527.285
5529600,150589.22263865548,113850.81
5616000,162935.8403361344,122717.49999999994
5702400,171571.33423529414,128732.59
5788800,170980.11102521012,127805.48500000002
5875200,161678.5027142857,120398.885
5961600,140836.8342184874,104486.18
6048000,131969.0076470588,97542.30999999998
6134400,152995.3092436975,112663.625
6220800,155651.1409243697,114195.34999999998
6307200,158757.73072268907,116045.27
6393600,159671.10901680673,116284.345
6480000,152582.182184874,110715.12000000002
6566400,134533.11968907563,97262.70500000002
6652800,154951.97070588238,111617.94500000002
6739200,154367.12863865547,110794.26
6825600,155569.05895798322,111254.315
6912000,161415.3305462185,115020.505
6998400,168020.16193277313,119298.325
7084800,158747.85965546218,112312.69499999998
7171200,140314.66665546218,97211.06
7257600,160130.28252941178,112488.215
7344000,166870.52142857146,116809.36500000002
7430400,168799.38868067227,117744.00499999998
7516800,167541.87321008404,116457.26
7603200,140140.21236134457,97070.345
7689600,144421.42131092437,99687.63999999998
7776000,143658.37134453782,98817.03
7862400,143341.44705882354,98258.25
7948800,165975.31534453784,113381.53
8035200,170355.98174789918,115974.61
8121600,173265.27145378155,117551.695
8208000,171532.0699159664,115979.07
8294400,157216.25785714286,105938.475
8380800,149758.07090756303,100571.165
8467200,177356.13500000004,118702.92500000002
8553600,183531.63852100843,122423.01000000002
8640000,183429.8664285714,121944.99499999998
8726400,180923.04830252103,119876.63000000002
8812800,172037.6365714286,113609.76
8899200,159734.98440336136,103011.385
8985600,158722.54576470595,97357.365
9072000,176944.74352941176,115694.63999999998
9158400,185811.38926890757,121092.85499999998
9244800,185947.8075630252,120784.875
9331200,186037.9348991597,120448.935
9417600,183352.62349579835,118324.09
9504000,167089.60588235292,107479.25999999997
9590400,161677.9536134454,103662.05
9676800,184322.30600000004,117799.97000000002
9763200,184669.29484033617,117642.645
9849600,167959.14762184877,106654.955
9936000,185815.8981512605,117617.51
10022400,188725.94200840336,119079.465
10108800,172686.14702521003,108613.37999999996
10195200,167913.53199159665,105277.715
10281600,194482.696,121551.685
10368000,122642.23499999994,122642.23499999994
10454400,118716.59500000002,118716.59500000002
10540800,117357.835,117357.835
10627200,116870.46000000006,116870.46000000006
10713600,106892.995,106892.995
10800000,105840.39,105840.39
10886400,118254.55499999998,118254.55499999998
10972800,122876.865,122876.865
11059200,122721.46000000002,122721.46000000002
11145600,128518.50499999996,128518.50499999996
11232000,133467.37,133467.37
11318400,111273.75499999996,111273.75499999996
11404800,108729.71,108729.71
11491200,129885.95500000002,129885.95500000002
11577600,131900.52,131900.52
11664000,133399.23,133399.23
11750400,131757.155,131757.155
11836800,127353.57499999994,127353.57499999994
11923200,119262.145,119262.145
12009600,112349.26,112349.26
12096000,124046.805,124046.805
12182400,126922.995,126922.995
12268800,129352.83000000002,129352.83000000002
12355200,129553.94,129553.94
12441600,127957.56999999992,127957.56999999992
12528000,115384.08499999998,115384.08499999998
12614400,106044.51,106044.51
12700800,119360.26500000006,119360.26500000006
12787200,123142.76,123142.76
12873600,127830.62,127830.62
12960000,131159.9450000001,131159.9450000001
13046400,135864.065,135864.065
13132800,123226.07500000006,123226.07500000006
13219200,121177.585,121177.585
13305600,135385.41,135385.41
13392000,132975.13,132975.13
13478400,132038.425,132038.425
13564800,128577.62999999996,128577.62999999996
13651200,129910.015,129910.015
13737600,120232.195,120232.195
13824000,117037.86500000006,117037.86500000006
13910400,113420.98500000006,113420.98500000006
13996800,127261.29499999998,127261.29499999998
14083200,131574.605,131574.605
14169600,130544.48500000002,130544.48500000002
