timestamp,36284,37402,43821,80134,80459
0,0.55,0.29411764705882354,0.7,0.5909090909090909,0.6285714285714286
300,0.0,0.23529411764705882,0.7,0.6818181818181818,0.6285714285714286
600,0.26666666666666666,0.20588235294117646,0.7,0.7272727272727273,0.5714285714285714
900,0.31666666666666665,0.29411764705882354,0.65,0.6363636363636364,0.5571428571428572
1200,0.21666666666666667,0.38235294117647056,0.55,0.5,0.5428571428571428
1500,0.18333333333333332,0.3235294117647059,0.5,0.4090909090909091,0.5571428571428572
1800,0.13333333333333333,0.2647058823529412,0.55,0.22727272727272727,0.5428571428571428
2100,0.11666666666666667,0.17647058823529413,0.45,0.09090909090909091,0.5428571428571428
2400,0.11666666666666667,0.029411764705882353,0.4,0.09090909090909091,0.5285714285714286
2700,0.2,0.029411764705882353,0.45,0.045454545454545456,0.5285714285714286
3000,0.16666666666666666,0.029411764705882353,0.5,0.09090909090909091,0.5285714285714286
3300,0.13333333333333333,0.14705882352941177,0.55,0.0,0.5285714285714286
3600,0.13333333333333333,0.058823529411764705,0.6,0.09090909090909091,0.5285714285714286
3900,0.18333333333333332,0.029411764705882353,0.6,0.09090909090909091,0.5285714285714286
4200,0.2,0.058823529411764705,0.6,0.045454545454545456,0.5142857142857142
4500,0.23333333333333334,0.0,0.6,0.045454545454545456,0.5
4800,0.23333333333333334,0.058823529411764705,0.65,0.0,0.5
5100,0.31666666666666665,0.14705882352941177,0.6,0.045454545454545456,0.5
5400,0.36666666666666664,0.20588235294117646,0.6,0.045454545454545456,0.5
5700,0.4,0.23529411764705882,0.55,0.045454545454545456,0.4857142857142857
6000,0.4166666666666667,0.3235294117647059,0.45,0.09090909090909091,0.4857142857142857
6300,0.4166666666666667,0.35294117647058826,0.5,0.13636363636363635,0.4857142857142857
6600,0.4666666666666667,0.2647058823529412,0.4,0.045454545454545456,0.4857142857142857
6900,0.48333333333333334,0.2647058823529412,0.4,0.0,0.4714285714285714
7200,0.48333333333333334,0.35294117647058826,0.45,0.09090909090909091,0.4714285714285714
7500,0.4666666666666667,0.38235294117647056,0.45,0.3181818181818182,0.4714285714285714
7800,0.5333333333333333,0.5,0.45,0.45454545454545453,0.4714285714285714
8100,0.5666666666666667,0.5882352941176471,0.45,0.5,0.4714285714285714
8400,0.6166666666666667,0.6470588235294118,0.5,0.5,0.45714285714285713
8700,0.5833333333333334,0.6176470588235294,0.5,0.5454545454545454,0.45714285714285713
9000,0.6166666666666667,0.5882352941176471,0.55,0.5454545454545454,0.45714285714285713
9300,0.6166666666666667,0.5588235294117647,0.55,0.6363636363636364,0.44285714285714284
9600,0.6,0.5882352941176471,0.55,0.5454545454545454,0.44285714285714284
9900,0.5166666666666667,0.5882352941176471,0.55,0.4090909090909091,0.44285714285714284
10200,0.5,0.5588235294117647,0.6,0.2727272727272727,0.44285714285714284
10500,0.48333333333333334,0.5588235294117647,0.55,0.22727272727272727,0.44285714285714284
10800,0.5166666666666667,0.47058823529411764,0.6,0.13636363636363635,0.44285714285714284
11100,0.5,0.4117647058823529,0.65,0.18181818181818182,0.44285714285714284
11400,0.5333333333333333,0.4117647058823529,0.65,0.22727272727272727,0.44285714285714284
11700,0.5833333333333334,0.4117647058823529,0.65,0.22727272727272727,0.44285714285714284
12000,0.5166666666666667,0.35294117647058826,0.7,0.22727272727272727,0.44285714285714284
12300,0.48333333333333334,0.35294117647058826,0.65,0.22727272727272727,0.44285714285714284
12600,0.4666666666666667,0.29411764705882354,0.55,0.36363636363636365,0.42857142857142855
12900,0.5166666666666667,0.29411764705882354,0.6,0.3181818181818182,0.42857142857142855
13200,0.55,0.35294117647058826,0.5,0.2727272727272727,0.42857142857142855
13500,0.5333333333333333,0.3235294117647059,0.55,0.2727272727272727,0.42857142857142855
13800,0.5333333333333333,0.38235294117647056,0.5,0.3181818181818182,0.42857142857142855
14100,0.55,0.38235294117647056,0.5,0.3181818181818182,0.42857142857142855
14400,0.5166666666666667,0.38235294117647056,0.45,0.3181818181818182,0.42857142857142855
14700,0.5,0.4117647058823529,0.4,0.36363636363636365,0.42857142857142855
15000,0.5,0.38235294117647056,0.45,0.4090909090909091,0.42857142857142855
15300,0.5,0.38235294117647056,0.45,0.36363636363636365,0.42857142857142855
15600,0.5166666666666667,0.38235294117647056,0.5,0.3181818181818182,0.42857142857142855
15900,0.5,0.4117647058823529,0.55,0.3181818181818182,0.42857142857142855
16200,0.5,0.4117647058823529,0.55,0.3181818181818182,0.44285714285714284
16500,0.4666666666666667,0.47058823529411764,0.5,0.2727272727272727,0.44285714285714284
16800,0.5333333333333333,0.5,0.55,0.3181818181818182,0.44285714285714284
17100,0.5,0.5294117647058824,0.6,0.3181818181818182,0.44285714285714284
17400,0.5,0.5294117647058824,0.6,0.2727272727272727,0.44285714285714284
17700,0.5,0.5588235294117647,0.5,0.2727272727272727,0.44285714285714284
18000,0.48333333333333334,0.5294117647058824,0.5,0.4090909090909091,0.42857142857142855
18300,0.4666666666666667,0.5,0.5,0.4090909090909091,0.42857142857142855
18600,0.4,0.5294117647058824,0.6,0.4090909090909091,0.42857142857142855
18900,0.4,0.5882352941176471,0.7,0.45454545454545453,0.42857142857142855
19200,0.35,0.5882352941176471,0.5,0.5,0.42857142857142855
19500,0.25,0.6176470588235294,0.5,0.5,0.42857142857142855
19800,0.18333333333333332,0.6176470588235294,0.5,0.45454545454545453,0.42857142857142855
20100,0.16666666666666666,0.6176470588235294,0.35,0.4090909090909091,0.42857142857142855
20400,0.13333333333333333,0.6764705882352942,0.45,0.36363636363636365,0.42857142857142855
20700,0.13333333333333333,0.6176470588235294,0.65,0.3181818181818182,0.42857142857142855
21000,0.13333333333333333,0.6176470588235294,0.75,0.3181818181818182,0.42857142857142855
21300,0.1,0.5294117647058824,0.75,0.36363636363636365,0.42857142857142855
21600,0.06666666666666667,0.5294117647058824,0.6,0.22727272727272727,0.42857142857142855
21900,0.1,0.5,0.6,0.22727272727272727,0.42857142857142855
22200,0.15,0.5294117647058824,0.5,0.18181818181818182,0.42857142857142855
22500,0.15,0.47058823529411764,0.45,0.2727272727272727,0.42857142857142855
22800,0.1,0.4411764705882353,0.5,0.2727272727272727,0.42857142857142855
23100,0.1,0.4117647058823529,0.5,0.2727272727272727,0.44285714285714284
23400,0.15,0.3235294117647059,0.45,0.36363636363636365,0.44285714285714284
23700,0.21666666666666667,0.29411764705882354,0.5,0.36363636363636365,0.44285714285714284
24000,0.25,0.3235294117647059,0.4,0.3181818181818182,0.42857142857142855
24300,0.25,0.20588235294117646,0.3,0.3181818181818182,0.42857142857142855
24600,0.3,0.14705882352941177,0.4,0.2727272727272727,0.44285714285714284
24900,0.3333333333333333,0.11764705882352941,0.4,0.2727272727272727,0.45714285714285713
25200,0.3,0.14705882352941177,0.55,0.2727272727272727,0.4714285714285714
25500,0.31666666666666665,0.20588235294117646,0.4,0.2727272727272727,0.4714285714285714
25800,0.3,0.11764705882352941,0.5,0.4090909090909091,0.4857142857142857
26100,0.35,0.20588235294117646,0.5,0.36363636363636365,0.4857142857142857
26400,0.36666666666666664,0.14705882352941177,0.6,0.3181818181818182,0.5285714285714286
26700,0.36666666666666664,0.23529411764705882,0.7,0.18181818181818182,0.5714285714285714
