timestamp,42945,85295,87579,87587,87588
0,0.18421052631578946,0.95,0.9423076923076923,0.6666666666666666,0.5555555555555556
300,0.0,0.95,0.9038461538461539,0.6333333333333333,0.4166666666666667
600,0.13157894736842105,0.95,0.9038461538461539,0.6333333333333333,0.3333333333333333
900,0.13157894736842105,0.95,0.9038461538461539,0.6333333333333333,0.3333333333333333
1200,0.11842105263157894,0.95,0.8846153846153846,0.6,0.3055555555555556
1500,0.11842105263157894,0.9,0.9038461538461539,0.6,0.3333333333333333
1800,0.09210526315789473,0.9,0.9423076923076923,0.5666666666666667,0.3055555555555556
2100,0.10526315789473684,0.9,0.9423076923076923,0.5333333333333333,0.2777777777777778
2400,0.10526315789473684,0.9,0.9423076923076923,0.5666666666666667,0.2777777777777778
2700,0.11842105263157894,0.9,0.9423076923076923,0.5666666666666667,0.3333333333333333
3000,0.09210526315789473,0.9,0.9423076923076923,0.5333333333333333,0.25
3300,0.10526315789473684,0.95,0.9230769230769231,0.5,0.25
3600,0.10526315789473684,0.95,0.9230769230769231,0.5,0.19444444444444445
3900,0.07894736842105263,0.95,0.9038461538461539,0.5666666666666667,0.25
4200,0.09210526315789473,0.95,0.9038461538461539,0.5,0.2777777777777778
4500,0.07894736842105263,0.95,0.9038461538461539,0.4666666666666667,0.2222222222222222
4800,0.07894736842105263,0.95,0.9230769230769231,0.4666666666666667,0.2777777777777778
5100,0.09210526315789473,0.95,0.9038461538461539,0.5,0.2222222222222222
5400,0.11842105263157894,0.95,0.9038461538461539,0.5333333333333333,0.2777777777777778
5700,0.18421052631578946,0.9,0.9423076923076923,0.5333333333333333,0.3333333333333333
6000,0.2236842105263158,0.9,0.9423076923076923,0.5333333333333333,0.3055555555555556
6300,0.23684210526315788,0.9,0.9038461538461539,0.5666666666666667,0.3055555555555556
6600,0.2631578947368421,0.9,0.8846153846153846,0.5666666666666667,0.3055555555555556
6900,0.27631578947368424,0.9,0.8846153846153846,0.5666666666666667,0.25
7200,0.2631578947368421,0.9,0.8846153846153846,0.5333333333333333,0.3055555555555556
7500,0.23684210526315788,0.9,0.8846153846153846,0.5333333333333333,0.3333333333333333
7800,0.25,0.95,0.8653846153846154,0.5333333333333333,0.4444444444444444
8100,0.25,0.9,0.8653846153846154,0.5333333333333333,0.4444444444444444
