timestamp,80458,89451,86229,43989,72022
0,0.5,0.5517241379310345,0.36666666666666664,0.5625,0.35
300,0.25,0.4827586206896552,0.03333333333333333,0.40625,0.35
600,0.2,0.5172413793103449,0.06666666666666667,0.28125,0.25
900,0.25,0.4482758620689655,0.1,0.21875,0.15
1200,0.2,0.41379310344827586,0.1,0.1875,0.15
1500,0.35,0.41379310344827586,0.03333333333333333,0.03125,0.05
1800,0.35,0.27586206896551724,0.06666666666666667,0.0,0.05
2100,0.35,0.20689655172413793,0.06666666666666667,0.0625,0.05
2400,0.2,0.3103448275862069,0.06666666666666667,0.03125,0.15
2700,0.15,0.27586206896551724,0.06666666666666667,0.0625,0.15
3000,0.2,0.2413793103448276,0.1,0.0,0.05
3300,0.2,0.2413793103448276,0.1,0.0,0.15
3600,0.15,0.2413793103448276,0.16666666666666666,0.09375,0.25
3900,0.25,0.3793103448275862,0.1,0.03125,0.3
4200,0.35,0.4482758620689655,0.16666666666666666,0.21875,0.15
4500,0.35,0.4827586206896552,0.2,0.125,0.15
4800,0.35,0.4827586206896552,0.26666666666666666,0.125,0.15
5100,0.45,0.41379310344827586,0.2,0.15625,0.15
5400,0.4,0.41379310344827586,0.23333333333333334,0.15625,0.2
5700,0.4,0.4482758620689655,0.3,0.0625,0.1
6000,0.4,0.41379310344827586,0.4,0.03125,0.05
6300,0.45,0.41379310344827586,0.36666666666666664,0.0,0.05
6600,0.4,0.3793103448275862,0.4,0.125,0.05
6900,0.4,0.41379310344827586,0.43333333333333335,0.0625,0.15
7200,0.4,0.41379310344827586,0.36666666666666664,0.15625,0.05
7500,0.4,0.41379310344827586,0.4666666666666667,0.125,0.15
7800,0.45,0.4827586206896552,0.36666666666666664,0.09375,0.1
8100,0.3,0.4827586206896552,0.36666666666666664,0.09375,0.05
8400,0.25,0.5862068965517241,0.4,0.1875,0.05
8700,0.2,0.6206896551724138,0.43333333333333335,0.09375,0.1
9000,0.2,0.6551724137931034,0.4,0.0625,0.15
9300,0.2,0.6551724137931034,0.3333333333333333,0.09375,0.4
9600,0.0,0.6206896551724138,0.26666666666666666,0.0625,0.3
9900,0.0,0.6206896551724138,0.16666666666666666,0.0625,0.3
10200,0.0,0.6551724137931034,0.06666666666666667,0.09375,0.2
10500,0.0,0.6551724137931034,0.0,0.0,0.0
10800,0.1,0.5862068965517241,0.1,0.09375,0.15
11100,0.1,0.5862068965517241,0.13333333333333333,0.0625,0.2
11400,0.0,0.5172413793103449,0.13333333333333333,0.03125,0.2
11700,0.0,0.5172413793103449,0.1,0.125,0.2
12000,0.0,0.5517241379310345,0.13333333333333333,0.15625,0.15
12300,0.05,0.6206896551724138,0.13333333333333333,0.15625,0.1
12600,0.0,0.6896551724137931,0.13333333333333333,0.15625,0.15
12900,0.05,0.6551724137931034,0.13333333333333333,0.09375,0.2
13200,0.2,0.6896551724137931,0.16666666666666666,0.0625,0.3
13500,0.15,0.6551724137931034,0.16666666666666666,0.03125,0.25
13800,0.2,0.6551724137931034,0.23333333333333334,0.0625,0.25
14100,0.25,0.6551724137931034,0.2,0.03125,0.35
14400,0.3,0.6551724137931034,0.2,0.0625,0.35
14700,0.25,0.6551724137931034,0.23333333333333334,0.15625,0.3
15000,0.2,0.6206896551724138,0.2,0.28125,0.25
15300,0.2,0.6551724137931034,0.26666666666666666,0.25,0.25
15600,0.15,0.6551724137931034,0.26666666666666666,0.25,0.2
15900,0.1,0.6206896551724138,0.26666666666666666,0.375,0.15
16200,0.1,0.5517241379310345,0.3,0.53125,0.05
16500,0.05,0.6206896551724138,0.3,0.5,0.1
16800,0.05,0.6206896551724138,0.4,0.5,0.2
17100,0.05,0.6206896551724138,0.36666666666666664,0.5625,0.1
17400,0.1,0.6551724137931034,0.5,0.5625,0.05
17700,0.2,0.7241379310344828,0.0,0.0,0.0
18000,0.15,0.8620689655172413,0.4666666666666667,0.5625,0.1
18300,0.15,0.8620689655172413,0.43333333333333335,0.53125,0.05
18600,0.1,0.8620689655172413,0.43333333333333335,0.5625,0.2
18900,0.25,0.8275862068965517,0.43333333333333335,0.5,0.35
19200,0.25,0.7931034482758621,0.36666666666666664,0.53125,0.1
19500,0.25,0.7241379310344828,0.3333333333333333,0.4375,0.15
19800,0.15,0.6896551724137931,0.3,0.40625,0.1
20100,0.15,0.6551724137931034,0.23333333333333334,0.375,0.15
20400,0.15,0.6206896551724138,0.2,0.28125,0.2
20700,0.15,0.6206896551724138,0.13333333333333333,0.34375,0.15
21000,0.15,0.6551724137931034,0.1,0.21875,0.15
21300,0.05,0.6551724137931034,0.06666666666666667,0.21875,0.1
21600,0.1,0.6206896551724138,0.1,0.125,0.05
21900,0.15,0.5862068965517241,0.1,0.125,0.05
22200,0.2,0.5862068965517241,0.1,0.25,0.05
22500,0.1,0.5862068965517241,0.1,0.09375,0.1
22800,0.1,0.5862068965517241,0.1,0.125,0.05
23100,0.1,0.5517241379310345,0.06666666666666667,0.125,0.15
23400,0.0,0.4827586206896552,0.1,0.09375,0.25
23700,0.05,0.5172413793103449,0.16666666666666666,0.09375,0.15
24000,0.1,0.5172413793103449,0.2,0.09375,0.0
24300,0.05,0.5172413793103449,0.13333333333333333,0.03125,0.0
24600,0.05,0.5517241379310345,0.23333333333333334,0.09375,0.1
24900,0.05,0.6206896551724138,0.0,0.0,0.0
25200,0.1,0.6206896551724138,0.26666666666666666,0.15625,0.05
25500,0.35,0.6896551724137931,0.26666666666666666,0.1875,0.05
25800,0.25,0.7241379310344828,0.23333333333333334,0.1875,0.15
26100,0.2,0.7586206896551724,0.2,0.21875,0.15
26400,0.15,0.7931034482758621,0.16666666666666666,0.1875,0.2
26700,0.25,0.7586206896551724,0.26666666666666666,0.25,0.3
27000,0.35,0.7586206896551724,0.3,0.15625,0.35
27300,0.15,0.7586206896551724,0.3333333333333333,0.125,0.4
27600,0.15,0.7586206896551724,0.4,0.1875,0.4
27900,0.15,0.7586206896551724,0.4666666666666667,0.25,0.4
28200,0.15,0.7931034482758621,0.3,0.375,0.6
28500,0.1,0.7586206896551724,0.36666666666666664,0.4375,0.65
28800,0.1,0.7586206896551724,0.5,0.53125,0.7
29100,0.15,0.7931034482758621,0.5666666666666667,0.59375,0.8
29400,0.15,0.896551724137931,0.7666666666666667,0.59375,0.85
29700,0.3,0.9310344827586207,0.7666666666666667,0.6875,0.85
30000,0.3,0.9310344827586207,0.6666666666666666,0.6875,0.9
30300,0.5,0.9310344827586207,0.7,0.75,1.0
30600,0.45,0.9655172413793104,0.6666666666666666,0.75,1.0
30900,0.45,0.9655172413793104,0.7666666666666667,0.71875,0.9
31200,0.45,0.9655172413793104,0.8333333333333334,0.6875,0.9
31500,0.5,0.9655172413793104,0.8,0.59375,0.9
31800,0.45,0.9655172413793104,0.8,0.625,0.9
32100,0.55,0.9655172413793104,0.8,0.65625,0.9
32400,0.6,1.0,0.7666666666666667,0.6875,0.9
32700,0.6,1.0,0.6666666666666666,0.71875,0.85
33000,0.7,1.0,0.6333333333333333,0.71875,0.9
33300,0.75,1.0,0.6333333333333333,0.6875,0.9
33600,0.75,1.0,0.6333333333333333,0.6875,0.85
33900,0.8,1.0,0.6,0.65625,0.85
34200,0.8,1.0,0.6333333333333333,0.59375,0.85
34500,0.75,0.9655172413793104,0.6333333333333333,0.625,0.85
34800,0.85,0.9655172413793104,0.6333333333333333,0.65625,0.8
35100,0.85,0.9310344827586207,0.5,0.65625,0.9
35400,0.85,0.9310344827586207,0.5,0.65625,0.8
35700,0.85,0.9310344827586207,0.5,0.65625,0.85
36000,0.8,0.9310344827586207,0.4666666666666667,0.65625,0.85
36300,0.8,0.9310344827586207,0.5,0.75,0.85
36600,0.8,0.9310344827586207,0.5333333333333333,0.71875,0.8
36900,0.8,0.896551724137931,0.5666666666666667,0.78125,0.8
37200,0.75,0.896551724137931,0.5666666666666667,0.78125,0.8
37500,0.75,0.896551724137931,0.5333333333333333,0.875,0.75
37800,0.8,0.896551724137931,0.5666666666666667,0.90625,0.75
38100,0.8,0.9310344827586207,0.6333333333333333,0.90625,0.75
38400,0.8,0.9310344827586207,0.7,0.9375,0.8
38700,0.75,0.9310344827586207,0.7,0.9375,0.8
39000,0.0,0.9655172413793104,0.8333333333333334,0.90625,0.9
39300,0.75,0.9655172413793104,0.8,0.90625,0.9
39600,0.8,0.9655172413793104,0.0,0.0,0.0
39900,0.75,0.9655172413793104,0.7333333333333333,0.90625,0.8
40200,0.75,0.9655172413793104,0.8,0.875,0.75
40500,0.8,0.9310344827586207,0.7666666666666667,0.875,0.75
40800,0.8,0.9310344827586207,0.8,0.875,0.75
41100,0.8,0.9310344827586207,0.8,0.84375,0.75
41400,0.75,0.9310344827586207,0.8,0.875,0.75
41700,0.75,0.9310344827586207,0.7333333333333333,0.875,0.85
42000,0.75,0.9655172413793104,0.7666666666666667,0.90625,0.85
42300,0.7,0.9655172413793104,0.7666666666666667,0.9375,0.9
42600,0.6,0.9655172413793104,0.6333333333333333,0.90625,0.85
42900,0.55,0.896551724137931,0.5,0.875,0.9
43200,0.35,0.8275862068965517,0.4666666666666667,0.75,0.85
43500,0.2,0.7931034482758621,0.26666666666666666,0.65625,0.75
43800,0.15,0.7586206896551724,0.1,0.53125,0.65
44100,0.05,0.7931034482758621,0.1,0.46875,0.45
44400,0.15,0.7241379310344828,0.06666666666666667,0.4375,0.35
44700,0.1,0.7241379310344828,0.06666666666666667,0.40625,0.25
45000,0.05,0.7241379310344828,0.03333333333333333,0.40625,0.05
45300,0.1,0.7241379310344828,0.13333333333333333,0.28125,0.1
45600,0.1,0.7241379310344828,0.23333333333333334,0.28125,0.05
45900,0.1,0.7931034482758621,0.2,0.28125,0.0
46200,0.1,0.7586206896551724,0.2,0.21875,0.05
46500,0.15,0.8620689655172413,0.16666666666666666,0.21875,0.15
