timestamp,40575,42149,42760,43976,88842
0,0.3333333333333333,0.5555555555555556,0.4090909090909091,0.4107142857142857,0.4523809523809524
300,0.3,0.6111111111111112,0.5,0.4107142857142857,0.30952380952380953
600,0.3,0.5277777777777778,0.5,0.32142857142857145,0.2857142857142857
900,0.3,0.4444444444444444,0.5454545454545454,0.32142857142857145,0.23809523809523808
1200,0.3,0.3333333333333333,0.5909090909090909,0.25,0.23809523809523808
1500,0.23333333333333334,0.3055555555555556,0.5454545454545454,0.26785714285714285,0.3333333333333333
1800,0.23333333333333334,0.3055555555555556,0.5454545454545454,0.26785714285714285,0.38095238095238093
2100,0.16666666666666666,0.25,0.5,0.19642857142857142,0.42857142857142855
2400,0.16666666666666666,0.19444444444444445,0.5,0.25,0.47619047619047616
2700,0.13333333333333333,0.2222222222222222,0.36363636363636365,0.30357142857142855,0.42857142857142855
3000,0.16666666666666666,0.16666666666666666,0.36363636363636365,0.2857142857142857,0.30952380952380953
3300,0.2,0.19444444444444445,0.36363636363636365,0.23214285714285715,0.3333333333333333
3600,0.16666666666666666,0.2777777777777778,0.4090909090909091,0.19642857142857142,0.38095238095238093
3900,0.13333333333333333,0.2222222222222222,0.4090909090909091,0.17857142857142858,0.35714285714285715
4200,0.16666666666666666,0.3055555555555556,0.36363636363636365,0.21428571428571427,0.30952380952380953
4500,0.23333333333333334,0.25,0.36363636363636365,0.19642857142857142,0.4523809523809524
4800,0.23333333333333334,0.2222222222222222,0.4090909090909091,0.23214285714285715,0.38095238095238093
5100,0.23333333333333334,0.16666666666666666,0.4090909090909091,0.25,0.47619047619047616
5400,0.23333333333333334,0.2222222222222222,0.3181818181818182,0.2857142857142857,0.42857142857142855
5700,0.26666666666666666,0.19444444444444445,0.3181818181818182,0.30357142857142855,0.4523809523809524
6000,0.26666666666666666,0.3333333333333333,0.36363636363636365,0.25,0.42857142857142855
6300,0.26666666666666666,0.3055555555555556,0.3181818181818182,0.23214285714285715,0.40476190476190477
6600,0.23333333333333334,0.3055555555555556,0.36363636363636365,0.17857142857142858,0.5
6900,0.23333333333333334,0.2777777777777778,0.4090909090909091,0.2857142857142857,0.6190476190476191
7200,0.23333333333333334,0.2222222222222222,0.36363636363636365,0.32142857142857145,0.6428571428571429
7500,0.2,0.2777777777777778,0.36363636363636365,0.32142857142857145,0.6666666666666666
7800,0.16666666666666666,0.2777777777777778,0.36363636363636365,0.35714285714285715,0.7857142857142857
8100,0.2,0.3333333333333333,0.36363636363636365,0.39285714285714285,0.8095238095238095
8400,0.2,0.3333333333333333,0.36363636363636365,0.42857142857142855,0.7619047619047619
8700,0.2,0.2777777777777778,0.3181818181818182,0.5178571428571429,0.7857142857142857
9000,0.2,0.2222222222222222,0.3181818181818182,0.5357142857142857,0.8095238095238095
9300,0.2,0.19444444444444445,0.3181818181818182,0.5357142857142857,0.8571428571428571
9600,0.26666666666666666,0.19444444444444445,0.2727272727272727,0.5178571428571429,0.9047619047619048
9900,0.26666666666666666,0.16666666666666666,0.22727272727272727,0.5535714285714286,0.9047619047619048
10200,0.26666666666666666,0.19444444444444445,0.22727272727272727,0.5535714285714286,0.9047619047619048
10500,0.26666666666666666,0.2222222222222222,0.18181818181818182,0.625,0.9285714285714286
10800,0.26666666666666666,0.16666666666666666,0.22727272727272727,0.6964285714285714,0.9523809523809523
11100,0.3,0.19444444444444445,0.22727272727272727,0.6785714285714286,0.9285714285714286
11400,0.26666666666666666,0.19444444444444445,0.22727272727272727,0.6785714285714286,0.9523809523809523
11700,0.26666666666666666,0.25,0.22727272727272727,0.6785714285714286,0.9523809523809523
12000,0.26666666666666666,0.25,0.22727272727272727,0.6964285714285714,0.9761904761904762
12300,0.26666666666666666,0.2777777777777778,0.22727272727272727,0.7142857142857143,0.9761904761904762
12600,0.23333333333333334,0.25,0.22727272727272727,0.7142857142857143,1.0
12900,0.23333333333333334,0.19444444444444445,0.22727272727272727,0.75,1.0
13200,0.23333333333333334,0.2222222222222222,0.18181818181818182,0.7321428571428571,1.0
13500,0.23333333333333334,0.16666666666666666,0.18181818181818182,0.7142857142857143,1.0
13800,0.16666666666666666,0.2777777777777778,0.18181818181818182,0.7321428571428571,1.0
14100,0.16666666666666666,0.19444444444444445,0.18181818181818182,0.7142857142857143,1.0
14400,0.2,0.1388888888888889,0.2727272727272727,0.7857142857142857,1.0
14700,0.2,0.1388888888888889,0.2727272727272727,0.7142857142857143,1.0
15000,0.2,0.25,0.22727272727272727,0.7142857142857143,1.0
15300,0.2,0.25,0.22727272727272727,0.7142857142857143,1.0
15600,0.2,0.3333333333333333,0.18181818181818182,0.6428571428571429,1.0
15900,0.2,0.3888888888888889,0.18181818181818182,0.6607142857142857,1.0
16200,0.2,0.3611111111111111,0.18181818181818182,0.6607142857142857,1.0
16500,0.2,0.4166666666666667,0.18181818181818182,0.6964285714285714,1.0
16800,0.16666666666666666,0.3888888888888889,0.18181818181818182,0.6785714285714286,1.0
17100,0.16666666666666666,0.3611111111111111,0.13636363636363635,0.6428571428571429,1.0
17400,0.16666666666666666,0.3055555555555556,0.13636363636363635,0.6428571428571429,1.0
17700,0.16666666666666666,0.2777777777777778,0.13636363636363635,0.6607142857142857,0.9761904761904762
18000,0.2,0.3611111111111111,0.13636363636363635,0.6607142857142857,0.9523809523809523
18300,0.2,0.2777777777777778,0.13636363636363635,0.7142857142857143,0.9047619047619048
