timestamp,demand,demand_pos_RRP,solar_exposure
0,95959.68499999998,95959.68499999998,31.4
86400,104481.63096638658,105277.85000000002,29.7
172800,104764.80915966391,106373.82500000004,27.2
259200,110766.15769327724,113337.68499999994,31.8
345600,119519.23209243696,123247.735,31.7
432000,128649.74161764706,133705.845,31.5
518400,102280.8721344538,107142.81500000002,11.0
604800,112540.96041176472,118832.07,17.5
691200,104623.23857142852,111361.04999999994,30.0
777600,108598.16332773108,116530.04,23.5
864000,129049.3239495798,139607.90499999994,28.6
950400,121039.45476470582,132022.86999999994,1.7
1036800,89994.25890756302,98977.05,10.7
1123200,82974.17028571431,92021.68000000002,27.5
1209600,97806.72023529412,109389.095,21.1
1296000,102905.96777310924,116074.03,31.1
1382400,113641.62839495804,129286.36500000006,30.9
1468800,134764.7423571429,154648.06500000006,30.8
1555200,142598.7997142857,165070.595,30.6
1641600,106887.98359243695,124825.02499999998,20.2
1728000,108048.95126050415,127305.19999999994,14.9
1814400,116044.8575,137955.42500000002,27.3
1900800,106964.66742857138,128314.46999999994,28.3
1987200,106477.70503781516,128899.76500000006,27.5
2073600,113970.4491932773,139245.21,28.1
2160000,104284.43605042022,128599.46000000006,19.9
2246400,111759.2800504202,139114.58500000002,27.5
2332800,126879.44994117651,159436.69000000006,28.5
2419200,126462.55123529416,160437.56500000006,7.3
2505600,89964.33657983194,115239.57,14.1
2592000,83901.04672268908,108524.18,19.6
2678400,84171.20194117646,109949.21,28.9
2764800,85611.4274621849,112946.34000000004,28.4
2851200,78754.58926470588,104947.325,26.7
2937600,78791.83742857142,106065.93499999998,28.5
3024000,92989.67647058824,126465.96000000002,24.0
3110400,100091.93432773113,137539.725,27.6
3196800,114728.04113865546,159307.315,27.1
3283200,106515.22057142854,146959.73499999993,15.8
3369600,96662.57893277312,137101.87000000002,17.2
3456000,82381.89411764705,118113.8,6.6
3542400,69295.35973949579,100440.29,18.5
3628800,79295.64164705883,116209.13,22.2
3715200,84269.59676050424,124882.71500000004,26.0
3801600,76910.91008403362,112721.75,22.8
3888000,77352.34649159659,117260.24499999994,18.4
3974400,74819.67351260505,114736.355,24.8
4060800,68192.05894537814,105799.935,24.1
4147200,66936.82384033612,105085.51499999998,20.5
4233600,71196.8086764706,113116.425,20.9
4320000,74643.85285714288,120035.38500000002,25.5
4406400,76467.15492857143,124481.415,16.0
4492800,81062.43775630253,133607.065,16.8
4579200,81682.44536554621,136328.345,13.4
4665600,70533.95818487395,119226.43499999998,4.8
4752000,56245.39802521007,96305.06999999998,10.0
4838400,67996.06923529411,117952.365,24.3
4924800,72760.02600420172,127894.28500000006,24.0
5011200,69270.01139495798,123400.17,19.6
5097600,64984.18936134453,117346.25999999998,17.7
5184000,65524.55000000002,119960.33000000002,19.6
5270400,59842.6315168067,111096.30499999996,21.8
5356800,53817.827226890746,101334.19999999998,22.2
5443200,58911.34332352941,112527.285,16.6
5529600,58743.1910420168,113850.81,22.6
5616000,62389.98949579828,122717.49999999994,22.4
5702400,64474.473647058825,128732.59,22.1
5788800,63043.545962184886,127805.48500000002,21.9
5875200,58479.45842857143,120398.885,21.6
5961600,49960.1986722689,104486.18,14.3
6048000,45902.26352941176,97542.30999999998,10.2
6134400,52166.09863445378,112663.625,18.8
6220800,52011.66361344537,114195.34999999998,17.7
6307200,51976.578915966384,116045.27,13.9
6393600,51204.19897478991,116284.345,15.0
6480000,47914.52672268909,110715.12000000002,15.1
6566400,41357.082966386566,97262.70500000002,13.4
6652800,46616.90644117648,111617.94500000002,17.8
6739200,45434.9570420168,110794.26,9.5
6825600,44782.19906302521,111254.315,18.3
6912000,45428.26668067228,115020.505,19.0
6998400,46215.56960084033,119298.325,18.8
7084800,42659.94801680671,112312.69499999998,5.4
7171200,36824.287516806726,97211.06,11.6
7257600,41025.11370588236,112488.215,11.9
7344000,41717.63035714286,116809.36500000002,14.0
7430400,41160.92947899159,117744.00499999998,17.8
7516800,39830.340184873945,116457.26,14.2
7603200,32465.5439579832,97070.345,14.3
7689600,32586.96803361344,99687.63999999998,16.7
7776000,31555.017983193276,98817.03,11.0
7862400,30633.454411764706,98258.25,14.4
7948800,34490.85198319328,113381.53,13.9
8035200,34402.55237815125,115974.61,16.6
8121600,33981.33031932773,117551.695,9.0
8208000,32649.57012605042,115979.07,14.8
8294400,29021.80071428572,105938.475,16.0
8380800,26790.806138655465,100571.165,14.7
8467200,30723.11,118702.92500000002,13.6
