timestamp,demand,demand_pos_RRP
0,95959.68499999998,95959.68499999998
86400,105587.49073529414,105277.85000000002
172800,106999.55338235298,106373.82500000004
259200,114337.72339705875,113337.68499999994
345600,124697.70835294118,123247.735
432000,135672.10742647058,133705.845
518400,109033.57055882354,107142.81500000002
604800,121278.61261764706,118832.07
691200,113981.30999999994,111361.04999999994
777600,119614.65870588234,116530.04
864000,143714.0198529411,139607.90499999994
950400,136294.19814705878,132022.86999999994
1036800,102470.35764705885,98977.05
1123200,95540.15600000005,92021.68000000002
1209600,113893.35185294118,109389.095
1296000,121194.9430882353,116074.03
1382400,135370.4292352942,129286.36500000006
1468800,162380.46825000006,154648.06500000006
1555200,173809.6265,165070.595
1641600,131800.54110294115,124825.02499999998
1728000,134793.74117647053,127305.19999999994
1814400,146476.20125,137955.42500000002
1900800,136617.17099999994,128314.46999999994
1987200,137619.45498529417,128899.76500000006
2073600,149074.28364705882,139245.21
2160000,138055.30264705888,128599.46000000006
2246400,149752.75914705885,139114.58500000002
2332800,172097.83891176476,159436.69000000006
2419200,173650.07035294123,160437.56500000006
2505600,125068.8274411765,115239.57
2592000,118099.84294117648,108524.18
2678400,119973.99091176472,109949.21
2764800,123576.58376470594,112946.34000000004
2851200,115133.38889705885,104947.325
2937600,116672.5285,106065.93499999998
3024000,139484.51470588238,126465.96000000002
3110400,152102.75470588237,137539.725
3196800,176643.69927941178,159307.315
3283200,166178.81699999995,146959.73499999993
3369600,152828.26097058828,137101.87000000002
3456000,132009.5411764706,118113.8
3542400,112552.2073235294,100440.29
3628800,130564.37547058825,116209.13
3715200,140676.70542647064,124882.71500000004
3801600,130186.72941176473,112721.75
3888000,132779.98330882346,117260.24499999994
3974400,130259.5089117647,114736.355
4060800,120425.22013235292,105799.935
4147200,119921.11711764704,105085.51499999998
4233600,129418.49801470588,113116.425
4320000,137687.64750000002,120035.38500000002
4406400,143153.62725000002,124481.415
4492800,154041.08670588236,133607.065
4579200,157579.52819117648,136328.345
4665600,138162.39820588235,119226.43499999998
4752000,111883.8313235294,96305.06999999998
4838400,137379.8133529412,117952.365
4924800,149335.38572058833,127894.28500000006
5011200,144450.78723529412,123400.17
5097600,137709.28747058823,117346.25999999998
5184000,141129.80000000002,119960.33000000002
5270400,131028.2891323529,111096.30499999996
5356800,119812.7894117647,101334.19999999998
5443200,133377.92898529413,112527.285
5529600,135281.55070588234,113850.81
5616000,146178.1985294117,122717.49999999994
5702400,153721.85747058823,128732.59
5788800,152990.6835147059,127805.48500000002
5875200,144478.662,120398.885
5961600,125690.72829411764,104486.18
6048000,117624.55029411764,97542.30999999998
6134400,136190.44080882354,112663.625
6220800,138377.89470588235,114195.34999999998
6307200,140960.8720882353,116045.27
6393600,141593.2906764706,116284.345
6480000,135137.5729411765,110715.12000000002
6566400,119003.78023529417,97262.70500000002
6652800,136896.12666176475,111617.94500000002
6739200,136211.76670588236,110794.26
6825600,137104.58230882353,111254.315
6912000,142084.15323529413,115020.505
6998400,147719.39654411766,119298.325
7084800,139399.87438235292,112312.69499999998
7171200,123066.27013235296,97211.06
7257600,140279.42105882353,112488.215
7344000,146011.70625000002,116809.36500000002
7430400,147526.31214705878,117744.00499999998
7516800,146256.61770588235,116457.26
7603200,122194.43429411764,97070.345
7689600,125782.34576470584,99687.63999999998
7776000,124974.47911764705,98817.03
7862400,124556.78161764704,98258.25
7948800,144061.23811764707,113381.53
8035200,147697.0768529412,115974.61
8121600,150051.2812647059,117551.695
8208000,148384.98661764708,115979.07
8294400,135850.515,105938.475
8380800,129263.52677941175,100571.165
8467200,152917.29750000004,118702.92500000002
8553600,158069.70997058827,122423.01000000002
8640000,157811.16999999998,121944.99499999998
8726400,155487.0406764706,119876.63000000002
8812800,147692.688,113609.76
8899200,136985.1179852941,103011.385
8985600,135972.89752941183,97357.365
9072000,151423.86705882353,115694.63999999998
9158400,158845.33332352943,121092.85499999998
9244800,158796.58566176472,120784.875
9331200,158709.1849411765,120448.935
9417600,156257.40120588237,118324.09
9504000,142251.96176470586,107479.25999999997
9590400,137504.6604411765,103662.05
9676800,156604.66600000003,117799.97000000002
9763200,156741.52407352944,117642.645
9849600,142415.73402941175,106654.955
9936000,157399.9030882353,117617.51
10022400,159706.5765882353,119079.465
10108800,145989.16076470586,108613.37999999996
10195200,141815.27491176472,105277.715
10281600,164094.77475,121551.685
10368000,122642.23499999994,122642.23499999994
10454400,118716.59500000002,118716.59500000002
10540800,117357.835,117357.835
10627200,116870.46000000006,116870.46000000006
10713600,106892.995,106892.995
10800000,105840.39,105840.39
10886400,118254.55499999998,118254.55499999998
10972800,122876.865,122876.865
11059200,122721.46000000002,122721.46000000002
11145600,128518.50499999996,128518.50499999996
11232000,133467.37,133467.37
11318400,111273.75499999996,111273.75499999996
11404800,108729.71,108729.71
11491200,129885.95500000002,129885.95500000002
11577600,131900.52,131900.52
11664000,133399.23,133399.23
11750400,131757.155,131757.155
11836800,127353.57499999994,127353.57499999994
11923200,119262.145,119262.145
12009600,112349.26,112349.26
12096000,124046.805,124046.805
12182400,126922.995,126922.995
12268800,129352.83000000002,129352.83000000002
12355200,129553.94,129553.94
12441600,127957.56999999992,127957.56999999992
12528000,115384.08499999998,115384.08499999998
12614400,106044.51,106044.51
12700800,119360.26500000006,119360.26500000006
12787200,123142.76,123142.76
12873600,127830.62,127830.62
12960000,131159.9450000001,131159.9450000001
13046400,135864.065,135864.065
13132800,123226.07500000006,123226.07500000006
13219200,121177.585,121177.585
13305600,135385.41,135385.41
13392000,132975.13,132975.13
13478400,132038.425,132038.425
13564800,128577.62999999996,128577.62999999996
13651200,129910.015,129910.015
13737600,120232.195,120232.195
13824000,117037.86500000006,117037.86500000006
13910400,113420.98500000006,113420.98500000006
13996800,127261.29499999998,127261.29499999998
14083200,131574.605,131574.605
14169600,130544.48500000002,130544.48500000002
14256000,133009.01,133009.01
14342400,124351.23499999994,124351.23499999994
14428800,120785.59500000002,120785.59500000002
14515200,138518.735,138518.735
14601600,143830.12,143830.12
14688000,141305.88000000006,141305.88000000006
14774400,143542.01999999993,143542.01999999993
14860800,140296.40000000002,140296.40000000002
14947200,132165.425,132165.425
15033600,125850.58000000006,125850.58000000006
15120000,141972.715,141972.715
15206400,142842.4,142842.4
15292800,148100.13,148100.13
15379200,150445.47000000006,150445.47000000006
15465600,139188.47999999998,139188.47999999998
15552000,125394.425,125394.425
15638400,124313.06999999998,124313.06999999998
15724800,140713.25500000006,140713.25500000006
15811200,135759.27500000002,135759.27500000002
15897600,128580.975,128580.975
15984000,125861.60000000006,125861.60000000006
16070400,124242.52,124242.52
16156800,119717.435,119717.435
16243200,114562.21500000004,114562.21500000004
16329600,133874.47500000006,133874.47500000006
16416000,140342.99499999994,140342.99499999994
16502400,143461.125,143461.125
16588800,145767.10000000006,145767.10000000006
16675200,140542.95,140542.95
16761600,124491.52999999998,124491.52999999998
16848000,119464.315,119464.315
16934400,137446.75,137446.75
17020800,131367.08999999994,131367.08999999994
17107200,132856.72,132856.72
17193600,133778.445,133778.445
17280000,135728.40500000006,135728.40500000006
17366400,125928.62,125928.62
17452800,114186.79999999994,114186.79999999994
17539200,134664.655,134664.655
17625600,132967.19000000006,132967.19000000006
17712000,135308.29499999998,135308.29499999998
17798400,137634.12499999994,137634.12499999994
17884800,130119.49999999994,130119.49999999994
17971200,116942.94000000006,116942.94000000006
18057600,111555.0,111555.0
18144000,135422.13499999998,135422.13499999998
18230400,129519.995,129519.995
18316800,134004.96,134004.96
18403200,129025.0,129025.0
18489600,129740.31499999994,129740.31499999994
18576000,116238.175,116238.175
18662400,104912.38,97676.145
18748800,127198.78,127198.78
18835200,131851.015,131851.015
18921600,131939.49999999994,131939.49999999994
19008000,135670.99000000005,135670.99000000005
19094400,121875.355,121875.355
19180800,119988.73500000002,119988.73500000002
19267200,115231.84999999998,115231.84999999998
19353600,127541.57,127541.57
19440000,121073.45000000006,121073.45000000006
19526400,122602.115,122602.115
19612800,131137.065,131137.065
19699200,125189.54,125189.54
19785600,116571.25999999994,97520.81499999996
19872000,119707.92999999998,101911.50999999998
19958400,138918.385,138918.385
20044800,138424.25000000006,138424.25000000006
20131200,136240.84499999994,136240.84499999994
20217600,131956.72499999998,131956.72499999998
20304000,130210.94,130210.94
20390400,116471.77499999998,116471.77499999998
20476800,111436.265,111436.265
20563200,131280.84999999998,131280.84999999998
20649600,139563.09499999994,139563.09499999994
20736000,136032.16,136032.16
20822400,139752.545,124675.05500000008
20908800,130466.915,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118402.905,118402.905
21168000,131448.995,131448.995
21254400,128192.085,128192.085
21340800,118307.15499999994,118307.15499999994
21427200,116467.36999999998,116467.36999999998
21513600,123583.52,123583.52
21600000,109948.615,109948.615
21686400,107838.95000000004,97911.17500000005
21772800,123132.625,123132.625
21859200,111096.53,111096.53
21945600,112935.04,112935.04
22032000,117880.565,117880.565
