timestamp,demand,demand_pos_RRP
0,98933.06,98933.06
86400,106470.67500000002,106470.67500000002
172800,118789.605,118789.605
259200,133288.46,133288.46
345600,97262.79,97262.79
432000,93606.21500000004,93606.21500000004
518400,109874.89999999997,109874.89999999997
604800,113446.09999999998,113446.09999999998
691200,105483.435,105483.435
777600,108078.695,108078.695
864000,119728.635,119728.635
950400,108628.96000000002,108628.96000000002
1036800,101853.23999999998,101853.23999999998
1123200,147070.535,147070.535
1209600,152496.24500000005,152496.24500000005
1296000,136971.75500000006,136971.75500000006
1382400,145211.49000000002,145211.49000000002
1468800,134898.21000000002,134898.21000000002
1555200,101692.44999999998,101692.44999999998
1641600,102283.13,102283.13
1728000,130517.97000000002,130517.97000000002
1814400,141444.78000000006,141444.78000000006
1900800,125501.15,125501.15
1987200,155891.345,155891.345
2073600,168894.845,168894.845
2160000,114818.665,114818.665
2246400,99801.575,99801.575
2332800,112374.63,112374.63
2419200,138455.45500000002,138455.45500000002
2505600,142113.375,142113.375
2592000,110277.21,110277.21
2678400,104422.79,104422.79
2764800,124749.065,124749.065
2851200,133287.58500000002,133287.58500000002
2937600,119168.96,119168.96
3024000,119702.045,119702.045
3110400,140497.81500000006,140497.81500000006
3196800,141593.545,141593.545
3283200,117327.49500000002,117327.49500000002
3369600,95668.77000000003,80859.02000000003
3456000,94786.72,94786.72
3542400,114085.64499999996,114085.64499999996
3628800,107697.20499999996,107697.20499999996
3715200,106692.84500000004,106692.84500000004
3801600,107655.08,107655.08
3888000,113910.46,113910.46
3974400,106467.235,106467.235
4060800,108470.92500000002,108470.92500000002
4147200,116995.06500000006,116995.06500000006
4233600,110531.6,110531.6
4320000,108972.30499999998,108972.30499999998
4406400,110235.33500000002,110235.33500000002
4492800,109901.76,109901.76
4579200,99890.25000000004,99890.25000000004
4665600,106877.865,106877.865
4752000,133476.60500000007,133476.60500000007
4838400,123114.11499999996,123114.11499999996
4924800,125272.27,125272.27
5011200,150472.25499999998,150472.25499999998
5097600,163682.03999999998,163682.03999999998
5184000,146265.115,146265.115
5270400,138597.69000000006,138597.69000000006
5356800,136528.80999999994,136528.80999999994
5443200,126073.52999999998,126073.52999999998
5529600,108723.615,108723.615
5616000,114519.865,114519.865
5702400,117281.20000000006,117281.20000000006
5788800,106854.93499999998,106854.93499999998
5875200,101994.055,101994.055
5961600,103219.08000000002,103219.08000000002
6048000,110086.7,110086.7
6134400,114740.51999999996,114740.51999999996
6220800,112785.78,112785.78
6307200,111179.125,111179.125
6393600,105119.47999999998,105119.47999999998
6480000,105669.04499999998,105669.04499999998
6566400,121954.385,121954.385
6652800,123290.83499999998,123290.83499999998
6739200,123994.30000000002,123994.30000000002
6825600,124181.40500000006,124181.40500000006
6912000,128305.64,128305.64
6998400,109147.65,109147.65
7084800,104226.83000000005,104226.83000000005
7171200,107583.935,107583.935
7257600,108840.18,108840.18
7344000,113307.595,113307.595
7430400,113923.16,113923.16
7516800,110768.285,110768.285
7603200,101262.655,101262.655
7689600,101119.835,101119.835
7776000,116817.42999999992,116817.42999999992
7862400,114927.20500000002,114927.20500000002
7948800,115188.76,115188.76
8035200,113763.835,113763.835
8121600,111484.73,111484.73
8208000,102229.64500000002,102229.64500000002
8294400,93590.42500000002,91959.07500000004
8380800,108543.635,108543.635
8467200,111999.04000000002,111999.04000000002
8553600,120858.98000000004,120858.98000000004
8640000,116890.61,116890.61
8726400,114848.76999999996,114848.76999999996
8812800,105963.555,105963.555
8899200,98680.0,98680.0
8985600,114194.95500000006,114194.95500000006
9072000,115392.875,115392.875
9158400,117281.13,117281.13
9244800,111360.06500000006,111360.06500000006
9331200,95967.40499999998,95967.40499999998
9417600,95654.36,95654.36
9504000,94810.66499999998,94810.66499999998
9590400,100246.51000000002,100246.51000000002
9676800,114240.885,114240.885
9763200,113264.22999999998,113264.22999999998
9849600,98112.46500000004,98112.46500000004
9936000,107226.59,107226.59
10022400,105374.93,105374.93
10108800,101057.43,101057.43
10195200,118307.525,118307.525
10281600,110515.6,110515.6
10368000,111462.385,111462.385
10454400,112948.40000000002,112948.40000000002
10540800,110902.18500000004,110902.18500000004
