timestamp,demand,demand_pos_RRP
0,95959.68499999998,95959.68499999998
86400,104923.9748739496,105277.85000000002
172800,105658.70684873954,106373.82500000004
259200,112194.78397478984,113337.68499999994
345600,121590.62259663866,123247.735
432000,131458.68794117647,133705.845
518400,104981.95150420169,107142.81500000002
604800,116036.02129411766,118832.07
691200,108366.46714285707,111361.04999999994
777600,113004.7614789916,116530.04
864000,134915.2023109243,139607.90499999994
950400,127141.352117647,132022.86999999994
1036800,94984.69840336136,98977.05
1123200,88000.5645714286,92021.68000000002
1209600,104241.37288235294,109389.095
1296000,110221.55789915966,116074.03
1382400,122333.14873109249,129286.36500000006
1468800,145811.03271428577,154648.06500000006
1555200,155083.13042857143,165070.595
1641600,116853.00659663865,124825.02499999998
1728000,118746.8672268907,127305.19999999994
1814400,128217.39500000002,137955.42500000002
1900800,118825.6688571428,128314.46999999994
1987200,118934.40501680678,128899.76500000006
2073600,128011.9829747899,139245.21
2160000,117792.78268907568,128599.46000000006
2246400,126956.67168907564,139114.58500000002
2332800,144966.80552941182,159436.69000000006
2419200,145337.55888235298,160437.56500000006
2505600,104006.13292436975,115239.57
2592000,97580.56521008402,108524.18
2678400,98492.31752941175,109949.21
2764800,100797.4899831933,112946.34000000004
2851200,93306.10911764704,104947.325
2937600,93944.11385714285,106065.93499999998
3024000,111587.6117647059,126465.96000000002
3110400,120896.2624789916,137539.725
3196800,139494.304394958,159307.315
3283200,130380.6591428571,146959.73499999993
3369600,119128.8517478992,137101.87000000002
3456000,102232.95294117648,118113.8
3542400,86598.09877310925,100440.29
3628800,99803.1351764706,116209.13
3715200,106832.4402268908,124882.71500000004
3801600,98221.23781512603,112721.75
3888000,99523.40121848734,117260.24499999994
3974400,96995.6076722689,114736.355
4060800,89085.32342016806,105799.935
4147200,88130.54115126049,105085.51499999998
4233600,94485.48441176472,113116.425
4320000,99861.37071428572,120035.38500000002
4406400,103141.74385714284,124481.415
4492800,110253.89733613444,133607.065
4579200,112041.27849579832,136328.345
4665600,97585.33419327727,119226.43499999998
4752000,78500.7713445378,96305.06999999998
4838400,95749.56688235294,117952.365
4924800,103390.16989075636,127894.28500000006
5011200,99342.32173109244,123400.17
5097600,94074.228605042,117346.25999999998
5184000,95766.65000000002,119960.33000000002
5270400,88316.89456302517,111096.30499999996
5356800,80215.81210084033,101334.19999999998
5443200,88697.9775882353,112527.285
5529600,89358.53490756302,113850.81
5616000,95905.27310924366,122717.49999999994
5702400,100173.4271764706,128732.59
5788800,99022.40098319328,127805.48500000002
5875200,92879.13985714284,120398.885
5961600,80252.4105210084,104486.18
6048000,74591.1782352941,97542.30999999998
6134400,85775.83550420168,112663.625
6220800,86558.15605042015,114195.34999999998
6307200,87570.29618487395,116045.27
6393600,87359.83565546219,116284.345
6480000,82803.74521008405,110715.12000000002
6566400,72415.7618739496,97262.70500000002
6652800,82728.59452941178,111617.94500000002
6739200,81745.68090756303,110794.26
6825600,81711.15236134455,111254.315
6912000,84090.621302521,115020.505
6998400,86817.10037815126,119298.325
7084800,81355.91856302519,112312.69499999998
7171200,71321.08056302521,97211.06
7257600,80726.83664705882,112488.215
7344000,83435.26071428572,116809.36500000002
7430400,83707.08254621846,117744.00499999998
7516800,82400.8511932773,116457.26
7603200,68357.10009243697,97070.345
7689600,69865.1191260504,99687.63999999998
7776000,68922.80243697479,98817.03
7862400,68202.78529411764,98258.25
7948800,78319.00643697479,113381.53
8035200,79720.36216806722,115974.61
8121600,80409.310697479,117551.695
8208000,78943.73672268908,115979.07
8294400,71753.28642857143,105938.475
8380800,67779.89439495798,100571.165
8467200,79600.78500000002,118702.92500000002
8553600,81683.92431932774,122423.01000000002
8640000,80955.0807142857,121944.99499999998
8726400,79179.01779831934,119876.63000000002
8812800,74657.84228571429,113609.76
8899200,68735.51873109242,103011.385
8985600,67723.95282352943,97357.365
9072000,74861.2376470588,115694.63999999998
9158400,77947.16548739494,121092.85499999998
9244800,77342.91995798319,120784.875
9331200,76722.93506722688,120448.935
9417600,74971.73433613445,118324.09
9504000,67739.02941176468,107479.25999999997
9590400,64984.78092436975,103662.05
9676800,73451.74600000001,117799.97000000002
9763200,72958.21177310924,117642.645
9849600,65785.49325210084,106654.955
9936000,72151.91789915967,117617.51
10022400,72648.4803277311,119079.465
10108800,65898.20198319326,108613.37999999996
10195200,63520.5036722689,105277.715
10281600,72931.011,121551.685
10368000,122642.23499999994,122642.23499999994
10454400,118716.59500000002,118716.59500000002
10540800,117357.835,117357.835
10627200,116870.46000000006,116870.46000000006
10713600,106892.995,106892.995
10800000,105840.39,105840.39
10886400,118254.55499999998,118254.55499999998
10972800,122876.865,122876.865
11059200,122721.46000000002,122721.46000000002
11145600,128518.50499999996,128518.50499999996
11232000,133467.37,133467.37
11318400,111273.75499999996,111273.75499999996
11404800,108729.71,108729.71
11491200,129885.95500000002,129885.95500000002
11577600,131900.52,131900.52
11664000,133399.23,133399.23
11750400,131757.155,131757.155
11836800,127353.57499999994,127353.57499999994
11923200,119262.145,119262.145
12009600,112349.26,112349.26
12096000,124046.805,124046.805
12182400,126922.995,126922.995
12268800,129352.83000000002,129352.83000000002
12355200,129553.94,129553.94
12441600,127957.56999999992,127957.56999999992
12528000,115384.08499999998,115384.08499999998
12614400,106044.51,106044.51
12700800,119360.26500000006,119360.26500000006
12787200,123142.76,123142.76
12873600,127830.62,127830.62
12960000,131159.9450000001,131159.9450000001
13046400,135864.065,135864.065
13132800,123226.07500000006,123226.07500000006
13219200,121177.585,121177.585
13305600,135385.41,135385.41
13392000,132975.13,132975.13
13478400,132038.425,132038.425
13564800,128577.62999999996,128577.62999999996
13651200,129910.015,129910.015
13737600,120232.195,120232.195
13824000,117037.86500000006,117037.86500000006
13910400,113420.98500000006,113420.98500000006
13996800,127261.29499999998,127261.29499999998
14083200,131574.605,131574.605
14169600,130544.48500000002,130544.48500000002
14256000,133009.01,133009.01
14342400,124351.23499999994,124351.23499999994
14428800,120785.59500000002,120785.59500000002
14515200,138518.735,138518.735
14601600,143830.12,143830.12
14688000,141305.88000000006,141305.88000000006
14774400,143542.01999999993,143542.01999999993
14860800,140296.40000000002,140296.40000000002
14947200,132165.425,132165.425
15033600,125850.58000000006,125850.58000000006
15120000,141972.715,141972.715
15206400,142842.4,142842.4
15292800,148100.13,148100.13
15379200,150445.47000000006,150445.47000000006
15465600,139188.47999999998,139188.47999999998
15552000,125394.425,125394.425
15638400,124313.06999999998,124313.06999999998
15724800,140713.25500000006,140713.25500000006
15811200,135759.27500000002,135759.27500000002
15897600,128580.975,128580.975
15984000,125861.60000000006,125861.60000000006
16070400,124242.52,124242.52
16156800,119717.435,119717.435
16243200,114562.21500000004,114562.21500000004
16329600,133874.47500000006,133874.47500000006
16416000,140342.99499999994,140342.99499999994
16502400,143461.125,143461.125
16588800,145767.10000000006,145767.10000000006
16675200,140542.95,140542.95
16761600,124491.52999999998,124491.52999999998
16848000,119464.315,119464.315
16934400,137446.75,137446.75
17020800,131367.08999999994,131367.08999999994
17107200,132856.72,132856.72
17193600,133778.445,133778.445
17280000,135728.40500000006,135728.40500000006
17366400,125928.62,125928.62
17452800,114186.79999999994,114186.79999999994
17539200,134664.655,134664.655
17625600,132967.19000000006,132967.19000000006
17712000,135308.29499999998,135308.29499999998
17798400,137634.12499999994,137634.12499999994
17884800,130119.49999999994,130119.49999999994
17971200,116942.94000000006,116942.94000000006
18057600,111555.0,111555.0
18144000,135422.13499999998,135422.13499999998
18230400,129519.995,129519.995
18316800,134004.96,134004.96
18403200,129025.0,129025.0
18489600,129740.31499999994,129740.31499999994
18576000,116238.175,116238.175
18662400,104912.38,97676.145
18748800,127198.78,127198.78
18835200,131851.015,131851.015
18921600,131939.49999999994,131939.49999999994
19008000,135670.99000000005,135670.99000000005
19094400,121875.355,121875.355
19180800,119988.73500000002,119988.73500000002
19267200,115231.84999999998,115231.84999999998
19353600,127541.57,127541.57
19440000,121073.45000000006,121073.45000000006
19526400,122602.115,122602.115
19612800,131137.065,131137.065
19699200,125189.54,125189.54
19785600,116571.25999999994,97520.81499999996
19872000,119707.92999999998,101911.50999999998
19958400,138918.385,138918.385
20044800,138424.25000000006,138424.25000000006
20131200,136240.84499999994,136240.84499999994
20217600,131956.72499999998,131956.72499999998
20304000,130210.94,130210.94
20390400,116471.77499999998,116471.77499999998
20476800,111436.265,111436.265
20563200,131280.84999999998,131280.84999999998
20649600,139563.09499999994,139563.09499999994
20736000,136032.16,136032.16
20822400,139752.545,124675.05500000008
20908800,130466.915,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118402.905,118402.905
21168000,131448.995,131448.995
21254400,128192.085,128192.085
21340800,118307.15499999994,118307.15499999994
21427200,116467.36999999998,116467.36999999998
21513600,123583.52,123583.52
21600000,109948.615,109948.615
21686400,107838.95000000004,97911.17500000005
21772800,123132.625,123132.625
21859200,111096.53,111096.53
21945600,112935.04,112935.04
22032000,117880.565,117880.565
22118400,111213.15000000002,109071.12000000002
22204800,108632.35499999998,85793.06999999999
22291200,113030.005,113030.005
22377600,118208.23999999998,109191.01
22464000,119622.28500000006,119622.28500000006
22550400,123787.77000000006,123787.77000000006
22636800,125335.56999999998,125335.56999999998
22723200,120372.48,120372.48
22809600,107731.72,107731.72
22896000,107332.1,107332.1
22982400,119535.715,119535.715
23068800,124797.085,124797.085
23155200,119238.345,119238.345
23241600,110878.66999999998,110878.66999999998
23328000,108622.42,108622.42
23414400,109315.06500000005,109315.06500000005
23500800,106236.22999999997,106236.22999999997
23587200,114466.63999999998,114466.63999999998
23673600,114458.20500000002,114458.20500000002
23760000,115490.835,115490.835
