timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall,RRP
0,98933.06,98933.06,31.7,15.5,26.2,0.0,78.56097897457127
86400,106470.67500000002,106470.67500000002,26.3,18.4,22.2,0.0,92.20201119885824
172800,118789.605,118789.605,27.6,15.9,29.5,0.0,127.38030256687858
259200,133288.46,133288.46,27.4,18.0,42.6,0.0,121.0209966950628
345600,97262.79,97262.79,12.9,17.4,21.2,0.4,83.4935204876397
432000,93606.21500000004,93606.21500000004,30.9,14.6,22.1,1.4,65.7664069816304
518400,109874.89999999997,109874.89999999997,30.2,17.1,23.1,0.0,85.07795745479638
604800,113446.09999999998,113446.09999999998,28.9,16.7,24.1,0.0,104.90778153105308
691200,105483.435,105483.435,28.4,16.1,20.5,0.6,91.8515467177382
777600,108078.695,108078.695,25.8,13.5,21.4,0.0,96.41374256600707
864000,119728.635,119728.635,31.5,12.9,30.4,0.0,116.30567077917496
950400,108628.96000000002,108628.96000000002,28.6,17.7,24.7,0.0,88.99664281191679
1036800,101853.23999999998,101853.23999999998,31.3,14.4,30.5,0.0,75.27302387631461
1123200,147070.535,147070.535,31.1,18.7,32.3,0.0,188.1976495472054
1209600,152496.24500000005,152496.24500000005,22.3,19.4,30.4,0.0,222.43841901254672
1296000,136971.75500000006,136971.75500000006,17.5,19.8,26.7,0.0,178.07967543052936
1382400,145211.49000000002,145211.49000000002,6.0,20.7,32.5,0.0,175.35289299214546
1468800,134898.21000000002,134898.21000000002,2.6,22.3,28.7,0.2,137.85002617306782
1555200,101692.44999999998,101692.44999999998,30.2,16.5,23.5,2.0,80.7862524931792
1641600,102283.13,102283.13,29.2,15.2,22.9,0.0,86.60790072566222
1728000,130517.97000000002,130517.97000000002,28.2,18.4,25.1,0.0,176.68995000343628
1814400,141444.78000000006,141444.78000000006,29.3,19.0,26.8,0.0,278.7777434773485
1900800,125501.15,125501.15,27.4,18.7,23.9,0.0,154.47314489428985
1987200,155891.345,155891.345,30.0,17.3,40.8,0.0,4549.645104894695
2073600,168894.845,168894.845,25.3,21.1,42.8,0.0,906.4372323388556
2160000,114818.665,114818.665,27.7,19.9,26.1,0.0,163.73362523549642
2246400,99801.575,99801.575,21.1,18.4,27.8,0.0,86.3962243100873
2332800,112374.63,112374.63,29.4,15.5,34.5,0.0,150.94848005061286
2419200,138455.45500000002,138455.45500000002,27.7,17.5,36.8,0.0,183.4002092918621
2505600,142113.375,142113.375,19.9,18.0,38.1,0.0,188.7424194619261
2592000,110277.21,110277.21,27.8,17.2,21.5,6.6,107.52123339219412
2678400,104422.79,104422.79,28.8,12.6,24.2,0.0,117.68273905294043
2764800,124749.065,124749.065,27.5,15.0,34.4,0.0,240.9545238675737
2851200,133287.58500000002,133287.58500000002,26.1,19.1,38.2,0.0,186.91763222021007
2937600,119168.96,119168.96,9.3,20.0,22.7,0.0,110.15122670030856
3024000,119702.045,119702.045,14.6,17.7,26.9,0.0,92.70133953183506
3110400,140497.81500000006,140497.81500000006,22.8,18.5,34.7,0.0,143.45505606190383
3196800,141593.545,141593.545,25.1,20.7,28.3,11.0,147.68790950321923
3283200,117327.49500000002,117327.49500000002,21.1,18.1,23.1,0.0,107.84915867674496
3369600,95668.77000000003,80859.02000000003,13.6,14.6,19.7,0.0,44.17631186331753
3456000,94786.72,94786.72,23.5,13.0,23.3,4.8,86.4357758702907
3542400,114085.64499999996,114085.64499999996,18.6,14.4,27.5,0.0,97.71508951323372
3628800,107697.20499999996,107697.20499999996,12.4,18.4,21.5,0.0,57.33821194059772
3715200,106692.84500000004,106692.84500000004,23.7,11.8,19.2,2.8,85.98148306617935
3801600,107655.08,107655.08,24.2,12.3,23.2,0.0,108.29071515668372
3888000,113910.46,113910.46,23.1,14.8,22.8,0.0,114.76850381299488
3974400,106467.235,106467.235,24.2,16.1,23.2,0.0,127.48027536311994
4060800,108470.92500000002,108470.92500000002,20.0,15.0,29.0,0.0,110.48959279318396
4147200,116995.06500000006,116995.06500000006,16.9,18.0,23.6,0.0,104.46345541797
4233600,110531.6,110531.6,21.4,13.7,20.2,0.0,105.09817816533916
4320000,108972.30499999998,108972.30499999998,20.8,13.5,23.2,0.0,111.04602430268864
4406400,110235.33500000002,110235.33500000002,16.2,14.0,20.4,0.0,114.36057204888073
4492800,109901.76,109901.76,23.9,15.5,21.2,0.0,103.04406291628084
4579200,99890.25000000004,99890.25000000004,24.0,16.4,25.8,0.0,77.03140321602956
4665600,106877.865,106877.865,24.6,13.8,32.9,0.0,87.18091337995945
4752000,133476.60500000007,133476.60500000007,24.4,18.0,34.2,0.0,139.9559770212165
4838400,123114.11499999996,123114.11499999996,21.0,17.9,22.3,0.0,115.93960327903916
4924800,125272.27,125272.27,24.0,12.9,25.7,0.0,123.78753914812916
5011200,150472.25499999998,150472.25499999998,23.4,16.3,36.8,0.0,160.9384486714843
5097600,163682.03999999998,163682.03999999998,22.3,22.6,38.1,0.0,1284.799875966844
5184000,146265.115,146265.115,23.4,22.3,36.3,0.0,132.49259040510108
5270400,138597.69000000006,138597.69000000006,14.4,25.1,36.0,0.0,153.78429577217338
5356800,136528.80999999994,136528.80999999994,21.8,19.0,24.6,0.0,135.2064474461471
5443200,126073.52999999998,126073.52999999998,15.5,18.0,24.3,0.0,118.26194463540442
5529600,108723.615,108723.615,19.5,13.2,17.2,1.6,75.9811913736496
5616000,114519.865,114519.865,21.2,9.7,22.1,2.0,103.1975584995669
5702400,117281.20000000006,117281.20000000006,10.2,11.3,26.8,0.0,106.93880270239389
5788800,106854.93499999998,106854.93499999998,20.0,13.9,24.7,0.0,95.07842458656684
5875200,101994.055,101994.055,10.1,14.3,23.7,0.0,74.37493202863638
5961600,103219.08000000002,103219.08000000002,18.6,15.9,21.8,0.2,81.4720400661389
6048000,110086.7,110086.7,10.8,15.8,19.2,0.0,76.97154795810938
6134400,114740.51999999996,114740.51999999996,15.1,11.9,18.6,0.0,122.2385810771121
6220800,112785.78,112785.78,20.6,12.1,20.8,0.2,126.78595712952465
6307200,111179.125,111179.125,18.7,11.7,22.2,0.0,102.60851509849532
6393600,105119.47999999998,105119.47999999998,20.1,12.2,25.6,0.0,95.25118781361932
6480000,105669.04499999998,105669.04499999998,19.2,14.2,25.6,0.0,103.95719236650622
6566400,121954.385,121954.385,18.9,16.5,28.2,0.0,111.14979459615164
6652800,123290.83499999998,123290.83499999998,12.7,16.9,23.4,0.0,113.6447742648511
6739200,123994.30000000002,123994.30000000002,11.1,19.3,23.4,0.0,127.27659918964012
6825600,124181.40500000006,124181.40500000006,12.5,18.2,24.3,0.0,115.46016502229136
6912000,128305.64,128305.64,15.3,18.7,28.6,0.0,111.2407065963741
6998400,109147.65,109147.65,13.6,19.9,31.3,1.8,98.95473172395371
7084800,104226.83000000005,104226.83000000005,16.9,16.5,29.3,2.0,97.85759965452272
7171200,107583.935,107583.935,13.6,14.8,19.0,0.2,80.29292737433335
7257600,108840.18,108840.18,15.9,12.3,20.3,0.0,95.56789356467438
7344000,113307.595,113307.595,17.8,11.1,21.7,0.0,114.1613714808791
7430400,113923.16,113923.16,17.8,11.6,27.9,0.0,108.46027504372246
7516800,110768.285,110768.285,4.9,14.6,28.5,0.0,83.9895377399767
7603200,101262.655,101262.655,11.4,9.1,15.6,1.8,85.16593486463493
7689600,101119.835,101119.835,8.0,9.4,18.5,2.2,94.3895882296485
7776000,116817.42999999992,116817.42999999992,6.6,13.0,17.1,0.2,131.3335308998837
7862400,114927.20500000002,114927.20500000002,16.6,7.4,25.9,0.0,119.3975506874112
7948800,115188.76,115188.76,10.9,9.4,24.7,0.0,112.9080675588486
8035200,113763.835,113763.835,13.9,13.3,21.9,0.0,116.75648841567268
8121600,111484.73,111484.73,15.3,14.4,28.5,0.0,98.5303019718485
8208000,102229.64500000002,102229.64500000002,12.4,16.5,20.1,0.0,103.27299489693036
8294400,93590.42500000002,91959.07500000004,15.9,9.5,26.5,0.0,86.80268600660803
8380800,108543.635,108543.635,9.0,12.5,23.1,0.0,113.13405393278008
8467200,111999.04000000002,111999.04000000002,13.9,11.1,16.3,1.6,106.33594680588337
8553600,120858.98000000004,120858.98000000004,4.8,10.7,15.8,1.4,121.87513630844806
8640000,116890.61,116890.61,14.4,11.3,17.3,0.0,126.88960511926491
8726400,114848.76999999996,114848.76999999996,15.3,6.7,24.9,0.2,128.72320472435192
8812800,105963.555,105963.555,10.0,10.5,20.7,0.0,122.44216060606873
8899200,98680.0,98680.0,14.4,11.8,22.5,0.0,111.73164600020267
8985600,114194.95500000006,114194.95500000006,10.9,12.9,27.4,0.0,113.1121727816259
9072000,115392.875,115392.875,14.4,17.1,30.3,0.0,100.005617382789
9158400,117281.13,117281.13,12.8,22.1,30.0,0.0,100.10963870360052
9244800,111360.06500000006,111360.06500000006,12.8,13.2,17.7,0.0,84.83386371362117
9331200,95967.40499999998,95967.40499999998,14.0,8.6,22.1,0.0,78.14244557774593
9417600,95654.36,95654.36,13.9,10.2,30.2,0.0,66.87481388877622
9504000,94810.66499999998,94810.66499999998,7.5,14.8,27.0,0.0,80.0762584842117
9590400,100246.51000000002,100246.51000000002,6.0,13.7,17.6,0.8,95.10738691551455
9676800,114240.885,114240.885,8.0,11.1,18.5,0.0,89.62898584075216
9763200,113264.22999999998,113264.22999999998,8.2,14.6,23.2,0.0,86.74929284117327
9849600,98112.46500000004,98112.46500000004,10.6,10.2,21.5,0.0,62.60573066888085
9936000,107226.59,107226.59,6.9,11.9,15.8,3.0,60.91838254158787
10022400,105374.93,105374.93,8.5,8.7,16.2,0.0,79.62008598155177
10108800,101057.43,101057.43,5.2,12.4,17.4,0.0,86.0228606184622
10195200,118307.525,118307.525,8.4,11.5,18.1,0.0,121.02964170664544
10281600,110515.6,110515.6,11.7,7.9,23.1,0.0,96.95170577411696
10368000,111462.385,111462.385,7.8,15.6,22.8,0.0,90.56383689573843
