timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature
0,95959.68499999998,95959.68499999998,31.4,16.6
86400,105189.3812184874,105277.85000000002,29.7,16.4
172800,106195.04546218492,106373.82500000004,27.2,14.6
259200,113051.9597436974,113337.68499999994,31.8,14.1
345600,122833.45689915966,123247.735,31.7,14.7
432000,133144.05573529413,133705.845,31.5,18.8
518400,106602.59912605044,107142.81500000002,11.0,18.7
604800,118133.05782352942,118832.07,17.5,17.3
691200,110612.40428571423,111361.04999999994,30.0,15.7
777600,115648.7203697479,116530.04,23.5,13.6
864000,138434.72932773104,139607.90499999994,28.6,15.5
950400,130802.4905294117,132022.86999999994,1.7,20.4
1036800,97978.96210084036,98977.05,10.7,16.0
1123200,91016.40114285715,92021.68000000002,27.5,12.7
1209600,108102.16447058824,109389.095,21.1,14.6
1296000,114610.91197478992,116074.03,31.1,12.9
1382400,127548.06093277318,129286.36500000006,30.9,12.4
1468800,152438.8069285715,154648.06500000006,30.8,16.6
1555200,162573.72885714288,165070.595,30.6,22.5
1641600,122832.02039915964,124825.02499999998,20.2,20.3
1728000,125165.61680672264,127305.19999999994,14.9,21.0
1814400,135520.9175,137955.42500000002,27.3,20.5
1900800,125942.26971428563,128314.46999999994,28.3,18.0
1987200,126408.42500420174,128899.76500000006,27.5,14.8
2073600,136436.90324369745,139245.21,28.1,17.1
2160000,125897.79067226897,128599.46000000006,19.9,19.4
2246400,136075.1066722689,139114.58500000002,27.5,21.2
2332800,155819.218882353,159436.69000000006,28.5,22.7
2419200,156662.5634705883,160437.56500000006,7.3,27.8
2505600,112431.21073109243,115239.57,14.1,15.6
2592000,105788.276302521,108524.18,19.6,14.6
2678400,107084.98688235294,109949.21,28.9,12.1
2764800,109909.12749579836,112946.34000000004,28.4,13.4
2851200,102037.02102941176,104947.325,26.7,15.8
2937600,103035.4797142857,106065.93499999998,28.5,14.7
3024000,122746.3729411765,126465.96000000002,24.0,17.0
3110400,133378.8593697479,137539.725,27.6,17.7
3196800,154354.0623487395,159307.315,27.1,18.7
3283200,144699.92228571424,146959.73499999993,15.8,20.6
3369600,132608.61543697483,137101.87000000002,17.2,20.4
3456000,114143.58823529413,118113.8,6.6,18.7
3542400,96979.7421932773,100440.29,18.5,15.5
3628800,112107.63129411766,116209.13,22.2,16.3
3715200,120370.14630672272,124882.71500000004,26.0,13.6
3801600,111007.43445378152,112721.75,22.8,17.5
3888000,112826.0340546218,117260.24499999994,18.4,13.5
3974400,110301.16816806722,114736.355,24.8,15.7
4060800,101621.28210504202,105799.935,24.1,12.4
4147200,100846.77153781512,105085.51499999998,20.5,13.6
4233600,108458.68985294118,113116.425,20.9,17.6
4320000,114991.88142857146,120035.38500000002,25.5,14.1
4406400,119146.49721428572,124481.415,16.0,16.0
4492800,127768.77308403362,133607.065,16.8,20.3
4579200,130256.57837394958,136328.345,13.4,21.2
4665600,113816.15979831932,119226.43499999998,4.8,22.7
4752000,91853.99533613444,96305.06999999998,10.0,16.2
4838400,112401.66547058824,117952.365,24.3,14.3
4924800,121768.25622268916,127894.28500000006,24.0,14.9
5011200,117385.7079327731,123400.17,19.6,20.0
5097600,111528.25215126049,117346.25999999998,17.7,16.2
5184000,113911.91,119960.33000000002,19.6,14.5
5270400,105401.45239075628,111096.30499999996,21.8,13.9
5356800,96054.60302521006,101334.19999999998,22.2,15.8
5443200,106569.95814705882,112527.285,16.6,14.9
5529600,107727.74122689076,113850.81,22.6,12.5
5616000,116014.44327731089,122717.49999999994,22.4,14.4
5702400,121592.79929411763,128732.59,22.1,14.9
5788800,120609.71399579832,127805.48500000002,21.9,14.6
5875200,113518.94871428573,120398.885,21.6,14.3
5961600,98427.73763025209,104486.18,14.3,17.0
6048000,91804.52705882351,97542.30999999998,10.2,16.7
6134400,105941.6776260504,112663.625,18.8,14.6
6220800,107286.05151260502,114195.34999999998,17.7,12.8
6307200,108926.52654621848,116045.27,13.9,15.3
6393600,109053.21766386557,116284.345,15.0,12.5
6480000,103737.27630252104,110715.12000000002,15.1,15.4
6566400,91050.9692184874,97262.70500000002,13.4,22.6
6652800,104395.60738235296,111617.94500000002,17.8,13.2
6739200,103532.11522689076,110794.26,9.5,15.4
6825600,103868.52434033614,111254.315,18.3,11.2
6912000,107288.03407563026,115020.505,19.0,12.3
6998400,111178.01884453782,119298.325,18.8,15.2
7084800,104573.50089075627,112312.69499999998,5.4,20.2
7171200,92019.15639075632,97211.06,11.6,17.8
7257600,104547.8704117647,112488.215,11.9,10.7
7344000,108465.83892857144,116809.36500000002,14.0,9.6
7430400,109234.7743865546,117744.00499999998,17.8,11.3
7516800,107943.15779831931,116457.26,14.2,16.5
7603200,89892.03377310924,97070.345,14.3,12.2
